id,label
2999,47
3000,26
3001,106
3002,94
3003,3
3004,33
3005,106
3006,96
3007,106
3008,106
3009,106
3010,3
3011,10
3012,106
3013,106
3014,10
3015,3
3016,106
3017,106
3018,139
3019,28
3020,96
3021,47
3022,10
3023,33
3024,158
3025,96
3026,33
3027,106
3028,106
3029,106
3030,10
3031,96
3032,106
3033,26
3034,106
3035,3
3036,139
3037,190
3038,106
3039,106
3040,106
3041,106
3042,59
3043,26
3044,106
3045,106
3046,3
3047,3
3048,106
3049,106
3050,106
3051,33
3052,47
3053,82
3054,200
3055,10
3056,96
3057,10
3058,10
3059,106
3060,106
3061,10
3062,12
3063,106
3064,106
3065,10
3066,4
3067,158
3068,9
3069,158
3070,106
3071,158
3072,42
3073,106
3074,3
3075,3
3076,26
3077,3
3078,26
3079,3
3080,10
3081,106
3082,47
3083,10
3084,139
3085,190
3086,158
3087,106
3088,9
3089,3
3090,9
3091,71
3092,10
3093,106
3094,96
3095,106
3096,33
3097,190
3098,106
3099,10
3100,96
3101,10
3102,96
3103,106
3104,139
3105,158
3106,106
3107,10
3108,33
3109,10
3110,158
3111,106
3112,10
3113,10
3114,3
3115,106
3116,106
3117,4
3118,158
3119,190
3120,33
3121,3
3122,3
3123,26
3124,106
3125,33
3126,26
3127,3
3128,158
3129,10
3130,106
3131,106
3132,106
3133,59
3134,106
3135,106
3136,10
3137,106
3138,3
3139,106
3140,106
3141,139
3142,106
3143,106
3144,106
3145,106
3146,17
3147,10
3148,159
3149,40
3150,108
3151,190
3152,26
3153,106
3154,106
3155,26
3156,3
3157,87
3158,10
3159,3
3160,26
3161,158
3162,190
3163,106
3164,158
3165,10
3166,47
3167,158
3168,3
3169,158
3170,10
3171,89
3172,96
3173,139
3174,33
3175,10
3176,10
3177,106
3178,47
3179,158
3180,9
3181,101
3182,106
3183,106
3184,3
3185,100
3186,106
3187,158
3188,3
3189,10
3190,3
3191,33
3192,33
3193,96
3194,3
3195,190
3196,139
3197,106
3198,33
3199,139
3200,3
3201,106
3202,33
3203,106
3204,96
3205,106
3206,33
3207,106
3208,106
3209,106
3210,10
3211,10
3212,106
3213,3
3214,106
3215,10
3216,106
3217,158
3218,190
3219,3
3220,47
3221,106
3222,106
3223,33
3224,158
3225,106
3226,106
3227,25
3228,10
3229,158
3230,26
3231,26
3232,47
3233,158
3234,106
3235,108
3236,139
3237,106
3238,33
3239,10
3240,3
3241,106
3242,10
3243,33
3244,106
3245,158
3246,159
3247,141
3248,10
3249,190
3250,106
3251,3
3252,3
3253,96
3254,37
3255,47
3256,26
3257,106
3258,26
3259,158
3260,3
3261,139
3262,139
3263,106
3264,106
3265,10
3266,3
3267,106
3268,17
3269,106
3270,106
3271,3
3272,190
3273,33
3274,10
3275,158
3276,26
3277,158
3278,10
3279,10
3280,106
3281,33
3282,96
3283,33
3284,139
3285,10
3286,106
3287,96
3288,190
3289,106
3290,47
3291,106
3292,106
3293,33
3294,10
3295,139
3296,3
3297,3
3298,139
3299,26
3300,3
3301,139
3302,3
3303,106
3304,106
3305,106
3306,106
3307,190
3308,106
3309,10
3310,10
3311,106
3312,3
3313,106
3314,106
3315,10
3316,3
3317,40
3318,3
3319,190
3320,4
3321,3
3322,10
3323,106
3324,106
3325,10
3326,26
3327,3
3328,106
3329,190
3330,106
3331,106
3332,10
3333,108
3334,106
3335,10
3336,106
3337,158
3338,158
3339,106
3340,26
3341,33
3342,26
3343,96
3344,33
3345,139
3346,106
3347,10
3348,26
3349,16
3350,59
3351,87
3352,106
3353,68
3354,26
3355,96
3356,190
3357,158
3358,190
3359,3
3360,2
3361,33
3362,57
3363,106
3364,106
3365,158
3366,106
3367,3
3368,106
3369,158
3370,3
3371,96
3372,106
3373,3
3374,106
3375,190
3376,106
3377,158
3378,106
3379,3
3380,190
3381,10
3382,106
3383,106
3384,187
3385,106
3386,106
3387,106
3388,139
3389,96
3390,47
3391,3
3392,106
3393,3
3394,106
3395,106
3396,26
3397,106
3398,10
3399,33
3400,106
3401,106
3402,3
3403,106
3404,106
3405,10
3406,190
3407,106
3408,106
3409,106
3410,106
3411,106
3412,106
3413,139
3414,106
3415,190
3416,106
3417,139
3418,106
3419,10
3420,33
3421,106
3422,106
3423,3
3424,3
3425,3
3426,8
3427,96
3428,139
3429,10
3430,3
3431,9
3432,33
3433,10
3434,68
3435,68
3436,87
3437,139
3438,3
3439,40
3440,89
3441,51
3442,106
3443,106
3444,106
3445,158
3446,106
3447,106
3448,10
3449,160
3450,106
3451,190
3452,158
3453,10
3454,158
3455,106
3456,106
3457,190
3458,190
3459,10
3460,3
3461,106
3462,158
3463,4
3464,106
3465,101
3466,26
3467,10
3468,47
3469,158
3470,158
3471,10
3472,158
3473,3
3474,17
3475,3
3476,26
3477,190
3478,26
3479,10
3480,106
3481,26
3482,106
3483,106
3484,106
3485,10
3486,3
3487,190
3488,106
3489,106
3490,106
3491,10
3492,10
3493,106
3494,190
3495,106
3496,106
3497,96
3498,33
3499,10
3500,106
3501,106
3502,158
3503,106
3504,40
3505,9
3506,158
3507,26
3508,33
3509,9
3510,33
3511,26
3512,158
3513,48
3514,26
3515,3
3516,158
3517,106
3518,26
3519,40
3520,106
3521,26
3522,106
3523,106
3524,106
3525,106
3526,30
3527,3
3528,26
3529,106
3530,26
3531,106
3532,106
3533,106
3534,10
3535,158
3536,106
3537,108
3538,68
3539,10
3540,158
3541,96
3542,96
3543,10
3544,59
3545,139
3546,106
3547,106
3548,139
3549,10
3550,33
3551,190
3552,106
3553,106
3554,190
3555,190
3556,10
3557,106
3558,106
3559,10
3560,158
3561,24
3562,106
3563,106
3564,106
3565,35
3566,9
3567,106
3568,106
3569,57
3570,47
3571,47
3572,106
3573,30
3574,106
3575,3
3576,158
3577,40
3578,158
3579,57
3580,158
3581,190
3582,106
3583,106
3584,190
3585,33
3586,3
3587,3
3588,3
3589,10
3590,96
3591,160
3592,49
3593,158
3594,3
3595,89
3596,3
3597,3
3598,106
3599,106
3600,106
3601,106
3602,3
3603,47
3604,3
3605,10
3606,106
3607,106
3608,106
3609,160
3610,49
3611,159
3612,106
3613,26
3614,106
3615,83
3616,106
3617,96
3618,10
3619,106
3620,3
3621,106
3622,106
3623,106
3624,106
3625,106
3626,106
3627,106
3628,10
3629,106
3630,106
3631,26
3632,96
3633,106
3634,106
3635,100
3636,106
3637,106
3638,139
3639,47
3640,106
3641,190
3642,106
3643,158
3644,47
3645,47
3646,106
3647,4
3648,59
3649,106
3650,96
3651,190
3652,33
3653,106
3654,139
3655,3
3656,106
3657,9
3658,55
3659,139
3660,26
3661,158
3662,3
3663,106
3664,190
3665,10
3666,190
3667,106
3668,190
3669,159
3670,89
3671,190
3672,106
3673,158
3674,106
3675,106
3676,108
3677,10
3678,22
3679,3
3680,33
3681,159
3682,106
3683,158
3684,106
3685,106
3686,106
3687,26
3688,136
3689,139
3690,33
3691,26
3692,3
3693,17
3694,33
3695,81
3696,3
3697,106
3698,3
3699,158
3700,33
3701,139
3702,33
3703,106
3704,106
3705,106
3706,158
3707,106
3708,139
3709,158
3710,106
3711,158
3712,33
3713,158
3714,124
3715,106
3716,96
3717,106
3718,106
3719,190
3720,106
3721,106
3722,96
3723,158
3724,106
3725,190
3726,10
3727,158
3728,26
3729,106
3730,106
3731,190
3732,33
3733,40
3734,106
3735,158
3736,106
3737,96
3738,158
3739,96
3740,96
3741,106
3742,30
3743,106
3744,106
3745,106
3746,10
3747,10
3748,106
3749,33
3750,30
3751,3
3752,106
3753,190
3754,106
3755,10
3756,96
3757,106
3758,106
3759,106
3760,106
3761,106
3762,96
3763,108
3764,96
3765,106
3766,10
3767,107
3768,10
3769,89
3770,96
3771,3
3772,106
3773,190
3774,33
3775,106
3776,33
3777,10
3778,96
3779,158
3780,59
3781,59
3782,33
3783,106
3784,106
3785,107
3786,106
3787,3
3788,106
3789,40
3790,106
3791,83
3792,106
3793,106
3794,106
3795,188
3796,190
3797,106
3798,3
3799,106
3800,3
3801,106
3802,3
3803,106
3804,106
3805,89
3806,89
3807,106
3808,26
3809,10
3810,10
3811,68
3812,106
3813,106
3814,158
3815,106
3816,10
3817,96
3818,47
3819,139
3820,106
3821,158
3822,101
3823,106
3824,106
3825,190
3826,106
3827,101
3828,190
3829,106
3830,106
3831,57
3832,96
3833,3
3834,106
3835,33
3836,26
3837,98
3838,57
3839,106
3840,158
3841,106
3842,106
3843,3
3844,89
3845,10
3846,106
3847,4
3848,10
3849,106
3850,108
3851,106
3852,158
3853,106
3854,106
3855,33
3856,106
3857,106
3858,3
3859,10
3860,139
3861,96
3862,106
3863,96
3864,26
3865,3
3866,158
3867,190
3868,106
3869,33
3870,3
3871,26
3872,33
3873,106
3874,26
3875,139
3876,26
3877,106
3878,10
3879,26
3880,158
3881,101
3882,106
3883,89
3884,10
3885,3
3886,57
3887,10
3888,3
3889,26
3890,12
3891,106
3892,10
3893,139
3894,139
3895,106
3896,12
3897,10
3898,3
3899,106
3900,106
3901,106
3902,3
3903,3
3904,106
3905,106
3906,33
3907,106
3908,106
3909,10
3910,10
3911,9
3912,190
3913,33
3914,96
3915,190
3916,47
3917,139
3918,139
3919,158
3920,158
3921,3
3922,106
3923,59
3924,106
3925,190
3926,10
3927,106
3928,158
3929,3
3930,190
3931,106
3932,26
3933,106
3934,158
3935,106
3936,190
3937,47
3938,65
3939,26
3940,106
3941,3
3942,72
3943,96
3944,3
3945,106
3946,10
3947,106
3948,106
3949,47
3950,106
3951,3
3952,158
3953,190
3954,3
3955,33
3956,3
3957,4
3958,106
3959,106
3960,106
3961,106
3962,106
3963,106
3964,190
3965,106
3966,26
3967,190
3968,158
3969,106
3970,106
3971,106
3972,106
3973,106
3974,3
3975,47
3976,33
3977,106
3978,190
3979,106
3980,159
3981,190
3982,3
3983,96
3984,190
3985,160
3986,106
3987,106
3988,96
3989,26
3990,96
3991,158
3992,106
3993,106
3994,124
3995,106
3996,106
3997,106
3998,10
3999,106
4000,9
