id,label_model1,label_model2,label_model3,label_model4,label_model5,label
996,12,12,106,106,106,106
997,67,67,10,10,10,10
998,107,107,101,101,101,101
999,57,57,106,106,106,106
1000,65,65,106,106,106,106
1001,4,4,106,106,106,106
1002,26,26,4,4,4,4
1003,64,64,190,190,190,190
1004,140,140,106,106,106,106
1005,146,146,26,26,26,26
1006,88,88,8,8,8,8
1007,94,94,106,106,106,106
1008,123,123,158,158,158,158
1009,171,171,106,106,106,106
1010,116,116,106,106,106,106
1011,1,1,33,33,33,33
1012,83,83,106,106,106,106
1013,11,11,106,106,106,106
1014,170,170,106,106,106,106
1015,33,33,96,96,96,96
1016,89,89,106,106,106,106
1017,18,18,33,33,33,33
1018,51,51,26,26,26,26
1019,122,122,33,33,33,33
1020,86,86,106,106,106,106
1021,66,66,106,106,106,106
1022,86,86,139,139,139,139
1023,135,135,10,10,10,10
1024,145,145,33,33,33,33
1025,104,104,106,106,106,106
1026,61,61,106,106,106,106
1027,163,163,106,106,106,106
1028,95,95,16,16,16,16
1029,164,164,106,106,106,106
1030,28,28,106,106,106,106
1031,85,85,26,26,26,26
1032,86,86,9,9,9,9
1033,99,99,106,106,106,106
1034,85,85,26,26,26,26
1035,190,190,10,10,10,10
1036,3,3,10,10,10,10
1037,197,197,96,96,96,96
1038,78,78,33,33,33,33
1039,9,9,10,10,10,10
1040,19,19,190,190,190,190
1041,110,110,106,106,106,106
1042,52,52,139,139,139,139
1043,111,111,158,158,158,158
1044,41,41,10,10,10,10
1045,95,95,106,106,106,106
1046,3,3,106,106,106,106
1047,35,35,106,106,106,106
1048,68,68,9,9,9,9
1049,108,108,10,10,10,10
1050,146,146,106,106,106,106
1051,177,177,96,96,96,96
1052,69,69,190,190,190,190
1053,26,26,10,10,10,10
1054,41,41,96,96,96,96
1055,164,164,4,4,4,4
1056,63,63,71,71,71,71
1057,44,44,106,106,106,106
1058,17,17,17,17,17,17
1059,52,52,190,190,190,190
1060,151,151,106,106,106,106
1061,20,20,106,106,106,106
1062,85,85,106,106,106,106
1063,31,31,158,158,158,158
1064,53,53,106,106,106,106
1065,66,66,106,106,106,106
1066,17,17,17,17,17,17
1067,119,119,159,159,159,159
1068,35,35,96,96,96,96
1069,2,2,139,139,139,139
1070,56,56,106,106,106,106
1071,56,56,190,190,190,190
1072,7,7,10,10,10,10
1073,11,11,3,3,3,3
1074,56,56,158,158,158,158
1075,162,162,106,106,106,106
1076,85,85,47,47,47,47
1077,186,186,33,33,33,33
1078,164,164,3,3,3,3
1079,140,140,190,190,190,190
1080,96,96,26,26,26,26
1081,140,140,106,106,106,106
1082,48,48,106,106,106,106
1083,88,88,190,190,190,190
1084,63,63,3,3,3,3
1085,79,79,106,106,106,106
1086,154,154,158,158,158,158
1087,112,112,3,3,3,3
1088,32,32,106,106,106,106
1089,152,152,26,26,26,26
1090,186,186,3,3,3,3
1091,140,140,106,106,106,106
1092,30,30,10,10,10,10
1093,67,67,33,33,33,33
1094,116,116,159,159,159,159
1095,51,51,96,96,96,96
1096,6,6,106,106,106,106
1097,186,186,106,106,106,106
1098,13,13,96,96,96,96
1099,131,131,139,139,139,139
1100,75,75,33,33,33,33
1101,3,3,106,106,106,106
1102,153,153,158,158,158,158
1103,26,26,10,10,10,10
1104,53,53,106,106,106,106
1105,92,92,47,47,47,47
1106,12,12,106,106,106,106
1107,28,28,106,106,106,106
1108,83,83,57,57,57,57
1109,132,132,3,3,3,3
1110,1,1,3,3,3,3
1111,27,27,10,10,10,10
1112,68,68,47,47,47,47
1113,28,28,33,33,33,33
1114,32,32,158,158,158,158
1115,85,85,26,26,26,26
1116,61,61,3,3,3,3
1117,67,67,12,12,12,12
1118,26,26,28,28,28,28
1119,50,50,106,106,106,106
1120,55,55,96,96,96,96
1121,104,104,106,106,106,106
1122,158,158,106,106,106,106
1123,151,151,158,158,158,158
1124,135,135,190,190,190,190
1125,96,96,190,190,190,190
1126,113,113,47,47,47,47
1127,115,115,3,3,3,3
1128,113,113,106,106,106,106
1129,157,157,106,106,106,106
1130,140,140,106,106,106,106
1131,52,52,106,106,106,106
1132,87,87,106,106,106,106
1133,59,59,106,106,106,106
1134,95,95,106,106,106,106
1135,85,85,106,106,106,106
1136,17,17,106,106,106,106
1137,4,4,158,158,158,158
1138,86,86,106,106,106,106
1139,46,46,158,158,158,158
1140,90,90,3,3,3,3
1141,50,50,190,190,190,190
1142,84,84,106,106,106,106
1143,140,140,96,96,96,96
1144,67,67,26,26,26,26
1145,105,105,106,106,106,106
1146,131,131,106,106,106,106
1147,152,152,106,106,106,106
1148,88,88,190,190,190,190
1149,2,2,26,26,26,26
1150,144,144,10,10,10,10
1151,113,113,47,47,47,47
1152,170,170,106,106,106,106
1153,33,33,190,190,190,190
1154,75,75,106,106,106,106
1155,110,110,106,106,106,106
1156,120,120,106,106,106,106
1157,85,85,106,106,106,106
1158,16,16,106,106,106,106
1159,136,136,10,10,10,10
1160,3,3,190,190,190,190
1161,84,84,26,26,26,26
1162,200,200,158,158,158,158
1163,60,60,3,3,3,3
1164,61,61,40,40,40,40
1165,51,51,10,10,10,10
1166,153,153,3,3,3,3
1167,131,131,96,96,96,96
1168,60,60,158,158,158,158
1169,17,17,9,9,9,9
1170,50,50,106,106,106,106
1171,154,154,96,96,96,96
1172,1,1,106,106,106,106
1173,97,97,10,10,10,10
1174,37,37,106,106,106,106
1175,185,185,106,106,106,106
1176,183,183,96,96,96,96
1177,133,133,96,96,96,96
1178,41,41,106,106,106,106
1179,63,63,40,40,40,40
1180,131,131,158,158,158,158
1181,76,76,190,190,190,190
1182,178,178,106,106,106,106
1183,94,94,106,106,106,106
1184,2,2,10,10,10,10
1185,52,52,59,59,59,59
1186,45,45,106,106,106,106
1187,176,176,106,106,106,106
1188,13,13,10,10,10,10
1189,5,5,10,10,10,10
1190,154,154,59,59,59,59
1191,83,83,106,106,106,106
1192,5,5,3,3,3,3
1193,77,77,158,158,158,158
1194,45,45,10,10,10,10
1195,78,78,158,158,158,158
1196,14,14,33,33,33,33
1197,140,140,158,158,158,158
1198,5,5,106,106,106,106
1199,51,51,106,106,106,106
1200,59,59,3,3,3,3
1201,43,43,33,33,33,33
1202,135,135,158,158,158,158
1203,24,24,3,3,3,3
1204,17,17,106,106,106,106
1205,53,53,139,139,139,139
1206,135,135,106,106,106,106
1207,56,56,96,96,96,96
1208,69,69,159,159,159,159
1209,194,194,190,190,190,190
1210,51,51,10,10,10,10
1211,92,92,10,10,10,10
1212,152,152,3,3,3,3
1213,180,180,96,96,96,96
1214,67,67,158,158,158,158
1215,7,7,158,158,158,158
1216,83,83,106,106,106,106
1217,65,65,10,10,10,10
1218,167,167,106,106,106,106
1219,14,14,10,10,10,10
1220,184,184,33,33,33,33
1221,30,30,158,158,158,158
1222,71,71,190,190,190,190
1223,87,87,106,106,106,106
1224,9,9,10,10,10,10
1225,63,63,3,3,3,3
1226,62,62,136,136,136,136
1227,198,198,40,40,40,40
1228,196,196,10,10,10,10
1229,26,26,4,4,4,4
1230,138,138,10,10,10,10
1231,25,25,59,59,59,59
1232,89,89,3,3,3,3
1233,27,27,96,96,96,96
1234,32,32,68,68,68,68
1235,127,127,139,139,139,139
1236,85,85,33,33,33,33
1237,18,18,3,3,3,3
1238,134,134,10,10,10,10
1239,50,50,3,3,3,3
1240,83,83,138,138,138,138
1241,23,23,10,10,10,10
1242,100,100,106,106,106,106
1243,108,108,10,10,10,10
1244,92,92,106,106,106,106
1245,162,162,106,106,106,106
1246,196,196,158,158,158,158
1247,72,72,21,21,21,21
1248,119,119,158,158,158,158
1249,123,123,47,47,47,47
1250,120,120,10,10,10,10
1251,118,118,106,106,106,106
1252,197,197,106,106,106,106
1253,122,122,106,106,106,106
1254,196,196,106,106,106,106
1255,26,26,10,10,10,10
1256,3,3,10,10,10,10
1257,110,110,3,3,3,3
1258,139,139,10,10,10,10
1259,47,47,106,106,106,106
1260,35,35,106,106,106,106
1261,17,17,106,106,106,106
1262,11,11,106,106,106,106
1263,116,116,4,4,4,4
1264,47,47,190,190,190,190
1265,160,160,106,106,106,106
1266,13,13,10,10,10,10
1267,130,130,33,33,33,33
1268,53,53,138,138,138,138
1269,116,116,101,101,101,101
1270,53,53,33,33,33,33
1271,76,76,42,42,42,42
1272,113,113,106,106,106,106
1273,164,164,96,96,96,96
1274,28,28,3,3,3,3
1275,38,38,9,9,9,9
1276,5,5,33,33,33,33
1277,193,193,190,190,190,190
1278,79,79,3,3,3,3
1279,67,67,106,106,106,106
1280,91,91,190,190,190,190
1281,141,141,158,158,158,158
1282,65,65,106,106,106,106
1283,161,161,47,47,47,47
1284,104,104,96,96,96,96
1285,159,159,106,106,106,106
1286,135,135,10,10,10,10
1287,141,141,107,107,107,107
1288,85,85,47,47,47,47
1289,167,167,106,106,106,106
1290,52,52,96,96,96,96
1291,1,1,10,10,10,10
1292,69,69,96,96,96,96
1293,108,108,139,139,139,139
1294,67,67,106,106,106,106
1295,99,99,87,87,87,87
1296,52,52,4,4,4,4
1297,3,3,106,106,106,106
1298,51,51,10,10,10,10
1299,50,50,106,106,106,106
1300,67,67,106,106,106,106
1301,188,188,190,190,190,190
1302,142,142,3,3,3,3
1303,7,7,106,106,106,106
1304,110,110,106,106,106,106
1305,200,200,106,106,106,106
1306,56,56,3,3,3,3
1307,164,164,10,10,10,10
1308,130,130,106,106,106,106
1309,119,119,190,190,190,190
1310,177,177,96,96,96,96
1311,53,53,10,10,10,10
1312,138,138,10,10,10,10
1313,77,77,10,10,10,10
1314,14,14,10,10,10,10
1315,15,15,106,106,106,106
1316,24,24,106,106,106,106
1317,17,17,106,106,106,106
1318,167,167,106,106,106,106
1319,121,121,101,101,101,101
1320,89,89,106,106,106,106
1321,23,23,158,158,158,158
1322,53,53,106,106,106,106
1323,27,27,10,10,10,10
1324,131,131,190,190,190,190
1325,84,84,33,33,33,33
1326,92,92,10,10,10,10
1327,186,186,3,3,3,3
1328,71,71,10,10,10,10
1329,65,65,171,171,171,171
1330,35,35,106,106,106,106
1331,51,51,106,106,106,106
1332,166,166,106,106,106,106
1333,190,190,190,190,190,190
1334,163,163,106,106,106,106
1335,196,196,190,190,190,190
1336,156,156,33,33,33,33
1337,121,121,33,33,33,33
1338,76,76,158,158,158,158
1339,73,73,106,106,106,106
1340,129,129,176,176,176,176
1341,179,179,158,158,158,158
1342,57,57,106,106,106,106
1343,67,67,3,3,3,3
1344,62,62,190,190,190,190
1345,28,28,190,190,190,190
1346,109,109,106,106,106,106
1347,45,45,47,47,47,47
1348,45,45,106,106,106,106
1349,161,161,106,106,106,106
1350,121,121,96,96,96,96
1351,31,31,33,33,33,33
1352,5,5,106,106,106,106
1353,68,68,96,96,96,96
1354,15,15,159,159,159,159
1355,59,59,89,89,89,89
1356,25,25,4,4,4,4
1357,41,41,89,89,89,89
1358,24,24,106,106,106,106
1359,139,139,106,106,106,106
1360,190,190,106,106,106,106
1361,80,80,106,106,106,106
1362,61,61,25,25,25,25
1363,1,1,106,106,106,106
1364,35,35,26,26,26,26
1365,14,14,106,106,106,106
1366,119,119,158,158,158,158
1367,137,137,10,10,10,10
1368,110,110,106,106,106,106
1369,67,67,3,3,3,3
1370,34,34,106,106,106,106
1371,71,71,83,83,83,83
1372,189,189,158,158,158,158
1373,110,110,26,26,26,26
1374,193,193,158,158,158,158
1375,75,75,57,57,57,57
1376,50,50,106,106,106,106
1377,50,50,106,106,106,106
1378,61,61,10,10,10,10
1379,135,135,106,106,106,106
1380,86,86,106,106,106,106
1381,189,189,190,190,190,190
1382,60,60,9,9,9,9
1383,55,55,158,158,158,158
1384,108,108,106,106,106,106
1385,3,3,3,3,3,3
1386,46,46,158,158,158,158
1387,138,138,10,10,10,10
1388,130,130,10,10,10,10
1389,140,140,37,37,37,37
1390,115,115,159,159,159,159
1391,113,113,47,47,47,47
1392,110,110,10,10,10,10
1393,65,65,106,106,106,106
1394,90,90,10,10,10,10
1395,131,131,10,10,10,10
1396,135,135,106,106,106,106
1397,92,92,106,106,106,106
1398,140,140,106,106,106,106
1399,67,67,106,106,106,106
1400,45,45,3,3,3,3
1401,61,61,10,10,10,10
1402,89,89,3,3,3,3
1403,50,50,190,190,190,190
1404,167,167,106,106,106,106
1405,41,41,106,106,106,106
1406,6,6,9,9,9,9
1407,66,66,106,106,106,106
1408,131,131,17,17,17,17
1409,135,135,87,87,87,87
1410,30,30,3,3,3,3
1411,140,140,158,158,158,158
1412,55,55,106,106,106,106
1413,31,31,106,106,106,106
1414,60,60,33,33,33,33
1415,35,35,26,26,26,26
1416,86,86,106,106,106,106
1417,71,71,190,190,190,190
1418,130,130,10,10,10,10
1419,122,122,158,158,158,158
1420,156,156,106,106,106,106
1421,18,18,33,33,33,33
1422,33,33,26,26,26,26
1423,131,131,106,106,106,106
1424,167,167,190,190,190,190
1425,121,121,106,106,106,106
1426,73,73,26,26,26,26
1427,3,3,3,3,3,3
1428,176,176,158,158,158,158
1429,51,51,106,106,106,106
1430,24,24,59,59,59,59
1431,196,196,106,106,106,106
1432,26,26,10,10,10,10
1433,85,85,106,106,106,106
1434,162,162,96,96,96,96
1435,67,67,139,139,139,139
1436,104,104,190,190,190,190
1437,53,53,139,139,139,139
1438,32,32,26,26,26,26
1439,33,33,3,3,3,3
1440,147,147,26,26,26,26
1441,45,45,106,106,106,106
1442,147,147,106,106,106,106
1443,78,78,68,68,68,68
1444,77,77,106,106,106,106
1445,180,180,96,96,96,96
1446,3,3,3,3,3,3
1447,185,185,106,106,106,106
1448,166,166,68,68,68,68
1449,79,79,158,158,158,158
1450,164,164,3,3,3,3
1451,53,53,106,106,106,106
1452,89,89,106,106,106,106
1453,35,35,106,106,106,106
1454,61,61,89,89,89,89
1455,50,50,106,106,106,106
1456,109,109,96,96,96,96
1457,76,76,10,10,10,10
1458,64,64,106,106,106,106
1459,72,72,190,190,190,190
1460,81,81,106,106,106,106
1461,94,94,106,106,106,106
1462,34,34,40,40,40,40
1463,30,30,106,106,106,106
1464,8,8,33,33,33,33
1465,71,71,96,96,96,96
1466,102,102,89,89,89,89
1467,36,36,89,89,89,89
1468,139,139,106,106,106,106
1469,77,77,47,47,47,47
1470,92,92,26,26,26,26
1471,65,65,3,3,3,3
1472,14,14,106,106,106,106
1473,118,118,106,106,106,106
1474,6,6,106,106,106,106
1475,92,92,10,10,10,10
1476,17,17,106,106,106,106
1477,101,101,106,106,106,106
1478,23,23,106,106,106,106
1479,85,85,3,3,3,3
1480,65,65,10,10,10,10
1481,52,52,3,3,3,3
1482,110,110,26,26,26,26
1483,173,173,106,106,106,106
1484,62,62,3,3,3,3
1485,84,84,106,106,106,106
1486,132,132,106,106,106,106
1487,140,140,139,139,139,139
1488,178,178,139,139,139,139
1489,141,141,3,3,3,3
1490,110,110,190,190,190,190
1491,115,115,96,96,96,96
1492,67,67,3,3,3,3
1493,87,87,106,106,106,106
1494,92,92,190,190,190,190
1495,5,5,106,106,106,106
1496,112,112,10,10,10,10
1497,46,46,106,106,106,106
1498,87,87,55,55,55,55
1499,129,129,106,106,106,106
1500,6,6,26,26,26,26
1501,31,31,139,139,139,139
1502,125,125,96,96,96,96
1503,49,49,10,10,10,10
1504,91,91,10,10,10,10
1505,87,87,26,26,26,26
1506,105,105,190,190,190,190
1507,64,64,108,108,108,108
1508,94,94,4,4,4,4
1509,28,28,106,106,106,106
1510,76,76,158,158,158,158
1511,1,1,3,3,3,3
1512,20,20,26,26,26,26
1513,92,92,33,33,33,33
1514,26,26,10,10,10,10
1515,115,115,96,96,96,96
1516,7,7,158,158,158,158
1517,147,147,106,106,106,106
1518,181,181,106,106,106,106
1519,114,114,9,9,9,9
1520,57,57,106,106,106,106
1521,40,40,106,106,106,106
1522,92,92,10,10,10,10
1523,33,33,158,158,158,158
1524,87,87,106,106,106,106
1525,64,64,106,106,106,106
1526,1,1,3,3,3,3
1527,143,143,106,106,106,106
1528,84,84,26,26,26,26
1529,16,16,106,106,106,106
1530,65,65,106,106,106,106
1531,17,17,106,106,106,106
1532,27,27,10,10,10,10
1533,57,57,96,96,96,96
1534,117,117,139,139,139,139
1535,51,51,52,52,52,52
1536,92,92,10,10,10,10
1537,52,52,10,10,10,10
1538,19,19,96,96,96,96
1539,58,58,26,26,26,26
1540,178,178,106,106,106,106
1541,18,18,3,3,3,3
1542,14,14,96,96,96,96
1543,126,126,26,26,26,26
1544,193,193,190,190,190,190
1545,169,169,106,106,106,106
1546,67,67,106,106,106,106
1547,80,80,106,106,106,106
1548,37,37,3,3,3,3
1549,31,31,158,158,158,158
1550,175,175,26,26,26,26
1551,164,164,33,33,33,33
1552,28,28,158,158,158,158
1553,18,18,106,106,106,106
1554,82,82,47,47,47,47
1555,166,166,106,106,106,106
1556,12,12,139,139,139,139
1557,21,21,10,10,10,10
1558,30,30,10,10,10,10
1559,140,140,33,33,33,33
1560,107,107,4,4,4,4
1561,135,135,106,106,106,106
1562,91,91,106,106,106,106
1563,38,38,10,10,10,10
1564,82,82,106,106,106,106
1565,36,36,139,139,139,139
1566,84,84,3,3,3,3
1567,2,2,26,26,26,26
1568,56,56,10,10,10,10
1569,200,200,106,106,106,106
1570,75,75,108,108,108,108
1571,53,53,3,3,3,3
1572,130,130,106,106,106,106
1573,45,45,101,101,101,101
1574,7,7,106,106,106,106
1575,66,66,106,106,106,106
1576,124,124,33,33,33,33
1577,79,79,106,106,106,106
1578,157,157,96,96,96,96
1579,78,78,96,96,96,96
1580,51,51,190,190,190,190
1581,175,175,106,106,106,106
1582,18,18,106,106,106,106
1583,21,21,26,26,26,26
1584,119,119,10,10,10,10
1585,39,39,3,3,3,3
1586,120,120,158,158,158,158
1587,5,5,10,10,10,10
1588,164,164,10,10,10,10
1589,14,14,106,106,106,106
1590,53,53,106,106,106,106
1591,7,7,3,3,3,3
1592,193,193,106,106,106,106
1593,51,51,106,106,106,106
1594,70,70,10,10,10,10
1595,92,92,10,10,10,10
1596,24,24,190,190,190,190
1597,14,14,106,106,106,106
1598,18,18,190,190,190,190
1599,73,73,106,106,106,106
1600,115,115,9,9,9,9
1601,139,139,190,190,190,190
1602,110,110,106,106,106,106
1603,86,86,10,10,10,10
1604,187,187,106,106,106,106
1605,14,14,68,68,68,68
1606,175,175,106,106,106,106
1607,163,163,190,190,190,190
1608,31,31,106,106,106,106
1609,14,14,10,10,10,10
1610,138,138,158,158,158,158
1611,65,65,71,71,71,71
1612,12,12,33,33,33,33
1613,24,24,106,106,106,106
1614,35,35,3,3,3,3
1615,9,9,106,106,106,106
1616,68,68,40,40,40,40
1617,93,93,106,106,106,106
1618,73,73,106,106,106,106
1619,1,1,108,108,108,108
1620,56,56,106,106,106,106
1621,101,101,106,106,106,106
1622,53,53,3,3,3,3
1623,33,33,106,106,106,106
1624,67,67,26,26,26,26
1625,83,83,106,106,106,106
1626,34,34,158,158,158,158
1627,36,36,98,98,98,98
1628,92,92,10,10,10,10
1629,106,106,190,190,190,190
1630,86,86,10,10,10,10
1631,42,42,139,139,139,139
1632,6,6,139,139,139,139
1633,187,187,158,158,158,158
1634,65,65,2,2,2,2
1635,19,19,40,40,40,40
1636,122,122,158,158,158,158
1637,86,86,106,106,106,106
1638,42,42,47,47,47,47
1639,55,55,47,47,47,47
1640,19,19,3,3,3,3
1641,191,191,106,106,106,106
1642,17,17,158,158,158,158
1643,125,125,106,106,106,106
1644,17,17,139,139,139,139
1645,105,105,106,106,106,106
1646,62,62,106,106,106,106
1647,96,96,96,96,96,96
1648,45,45,106,106,106,106
1649,79,79,139,139,139,139
1650,73,73,106,106,106,106
1651,90,90,40,40,40,40
1652,76,76,10,10,10,10
1653,71,71,109,109,109,109
1654,140,140,139,139,139,139
1655,83,83,190,190,190,190
1656,122,122,40,40,40,40
1657,53,53,3,3,3,3
1658,80,80,106,106,106,106
1659,47,47,96,96,96,96
1660,140,140,106,106,106,106
1661,17,17,33,33,33,33
1662,21,21,10,10,10,10
1663,63,63,3,3,3,3
1664,47,47,106,106,106,106
1665,66,66,106,106,106,106
1666,33,33,158,158,158,158
1667,42,42,3,3,3,3
1668,59,59,10,10,10,10
1669,85,85,106,106,106,106
1670,17,17,139,139,139,139
1671,81,81,106,106,106,106
1672,19,19,33,33,33,33
1673,34,34,158,158,158,158
1674,77,77,106,106,106,106
1675,1,1,40,40,40,40
1676,193,193,106,106,106,106
1677,105,105,26,26,26,26
1678,11,11,33,33,33,33
1679,196,196,28,28,28,28
1680,113,113,96,96,96,96
1681,137,137,100,100,100,100
1682,111,111,159,159,159,159
1683,147,147,3,3,3,3
1684,147,147,10,10,10,10
1685,164,164,33,33,33,33
1686,128,128,26,26,26,26
1687,144,144,106,106,106,106
1688,72,72,106,106,106,106
1689,68,68,106,106,106,106
1690,198,198,33,33,33,33
1691,35,35,106,106,106,106
1692,119,119,106,106,106,106
1693,30,30,10,10,10,10
1694,31,31,106,106,106,106
1695,127,127,190,190,190,190
1696,108,108,106,106,106,106
1697,121,121,106,106,106,106
1698,32,32,3,3,3,3
1699,66,66,106,106,106,106
1700,66,66,106,106,106,106
1701,108,108,33,33,33,33
1702,46,46,106,106,106,106
1703,17,17,190,190,190,190
1704,17,17,17,17,17,17
1705,26,26,10,10,10,10
1706,14,14,4,4,4,4
1707,85,85,10,10,10,10
1708,2,2,106,106,106,106
1709,17,17,96,96,96,96
1710,84,84,3,3,3,3
1711,11,11,190,190,190,190
1712,76,76,106,106,106,106
1713,90,90,106,106,106,106
1714,45,45,3,3,3,3
1715,195,195,3,3,3,3
1716,93,93,106,106,106,106
1717,14,14,59,59,59,59
1718,153,153,10,10,10,10
1719,27,27,106,106,106,106
1720,139,139,106,106,106,106
1721,59,59,106,106,106,106
1722,180,180,106,106,106,106
1723,131,131,106,106,106,106
1724,97,97,158,158,158,158
1725,11,11,106,106,106,106
1726,28,28,33,33,33,33
1727,83,83,106,106,106,106
1728,5,5,33,33,33,33
1729,112,112,10,10,10,10
1730,158,158,106,106,106,106
1731,115,115,160,160,160,160
1732,130,130,158,158,158,158
1733,11,11,26,26,26,26
1734,141,141,9,9,9,9
1735,110,110,106,106,106,106
1736,17,17,106,106,106,106
1737,77,77,106,106,106,106
1738,103,103,61,61,61,61
1739,35,35,106,106,106,106
1740,197,197,106,106,106,106
1741,45,45,10,10,10,10
1742,7,7,106,106,106,106
1743,113,113,106,106,106,106
1744,92,92,106,106,106,106
1745,147,147,96,96,96,96
1746,111,111,10,10,10,10
1747,196,196,158,158,158,158
1748,119,119,33,33,33,33
1749,41,41,106,106,106,106
1750,65,65,106,106,106,106
1751,146,146,57,57,57,57
1752,106,106,96,96,96,96
1753,92,92,190,190,190,190
1754,192,192,23,23,23,23
1755,200,200,106,106,106,106
1756,90,90,106,106,106,106
1757,31,31,106,106,106,106
1758,110,110,33,33,33,33
1759,35,35,106,106,106,106
1760,87,87,106,106,106,106
1761,14,14,26,26,26,26
1762,31,31,106,106,106,106
1763,64,64,26,26,26,26
1764,102,102,190,190,190,190
1765,98,98,106,106,106,106
1766,164,164,3,3,3,3
1767,153,153,106,106,106,106
1768,124,124,106,106,106,106
1769,92,92,139,139,139,139
1770,56,56,106,106,106,106
1771,109,109,17,17,17,17
1772,20,20,106,106,106,106
1773,168,168,106,106,106,106
1774,99,99,3,3,3,3
1775,107,107,26,26,26,26
1776,185,185,106,106,106,106
1777,183,183,57,57,57,57
1778,33,33,158,158,158,158
1779,87,87,190,190,190,190
1780,183,183,3,3,3,3
1781,68,68,106,106,106,106
1782,42,42,57,57,57,57
1783,100,100,40,40,40,40
1784,25,25,106,106,106,106
1785,135,135,106,106,106,106
1786,121,121,106,106,106,106
1787,118,118,106,106,106,106
1788,138,138,106,106,106,106
1789,131,131,47,47,47,47
1790,35,35,106,106,106,106
1791,4,4,96,96,96,96
1792,60,60,33,33,33,33
1793,118,118,159,159,159,159
1794,29,29,190,190,190,190
1795,126,126,106,106,106,106
1796,10,10,33,33,33,33
1797,3,3,10,10,10,10
1798,89,89,33,33,33,33
1799,64,64,12,12,12,12
1800,57,57,106,106,106,106
1801,140,140,106,106,106,106
1802,16,16,190,190,190,190
1803,82,82,106,106,106,106
1804,200,200,106,106,106,106
1805,195,195,106,106,106,106
1806,33,33,47,47,47,47
1807,21,21,106,106,106,106
1808,13,13,10,10,10,10
1809,75,75,190,190,190,190
1810,51,51,35,35,35,35
1811,67,67,3,3,3,3
1812,62,62,107,107,107,107
1813,66,66,3,3,3,3
1814,53,53,3,3,3,3
1815,18,18,106,106,106,106
1816,66,66,33,33,33,33
1817,153,153,158,158,158,158
1818,196,196,108,108,108,108
1819,164,164,89,89,89,89
1820,1,1,190,190,190,190
1821,90,90,10,10,10,10
1822,52,52,190,190,190,190
1823,30,30,3,3,3,3
1824,131,131,106,106,106,106
1825,77,77,139,139,139,139
1826,106,106,33,33,33,33
1827,29,29,106,106,106,106
1828,123,123,124,124,124,124
1829,85,85,109,109,109,109
1830,113,113,35,35,35,35
1831,65,65,96,96,96,96
1832,136,136,9,9,9,9
1833,56,56,3,3,3,3
1834,96,96,96,96,96,96
1835,53,53,106,106,106,106
1836,174,174,33,33,33,33
1837,125,125,10,10,10,10
1838,41,41,10,10,10,10
1839,5,5,190,190,190,190
1840,157,157,26,26,26,26
1841,82,82,106,106,106,106
1842,129,129,158,158,158,158
1843,153,153,190,190,190,190
1844,117,117,26,26,26,26
1845,147,147,10,10,10,10
1846,23,23,108,108,108,108
1847,31,31,190,190,190,190
1848,75,75,10,10,10,10
1849,143,143,106,106,106,106
1850,131,131,33,33,33,33
1851,81,81,106,106,106,106
1852,31,31,3,3,3,3
1853,84,84,106,106,106,106
1854,81,81,139,139,139,139
1855,22,22,10,10,10,10
1856,99,99,106,106,106,106
1857,68,68,139,139,139,139
1858,160,160,106,106,106,106
1859,120,120,96,96,96,96
1860,68,68,10,10,10,10
1861,22,22,10,10,10,10
1862,46,46,106,106,106,106
1863,152,152,106,106,106,106
1864,152,152,106,106,106,106
1865,122,122,3,3,3,3
1866,25,25,9,9,9,9
1867,72,72,106,106,106,106
1868,17,17,17,17,17,17
1869,46,46,3,3,3,3
1870,117,117,158,158,158,158
1871,74,74,106,106,106,106
1872,110,110,3,3,3,3
1873,76,76,33,33,33,33
1874,60,60,200,200,200,200
1875,60,60,9,9,9,9
1876,118,118,160,160,160,160
1877,125,125,96,96,96,96
1878,5,5,89,89,89,89
1879,26,26,10,10,10,10
1880,78,78,26,26,26,26
1881,3,3,10,10,10,10
1882,119,119,26,26,26,26
1883,140,140,106,106,106,106
1884,31,31,158,158,158,158
1885,105,105,106,106,106,106
1886,154,154,96,96,96,96
1887,20,20,17,17,17,17
1888,51,51,190,190,190,190
1889,187,187,106,106,106,106
1890,120,120,106,106,106,106
1891,17,17,106,106,106,106
1892,21,21,26,26,26,26
1893,4,4,106,106,106,106
1894,44,44,89,89,89,89
1895,19,19,158,158,158,158
1896,105,105,106,106,106,106
1897,99,99,106,106,106,106
1898,138,138,10,10,10,10
1899,85,85,96,96,96,96
1900,140,140,106,106,106,106
1901,151,151,106,106,106,106
1902,72,72,89,89,89,89
1903,31,31,106,106,106,106
1904,35,35,10,10,10,10
1905,193,193,3,3,3,3
1906,158,158,47,47,47,47
1907,91,91,44,44,44,44
1908,31,31,40,40,40,40
1909,144,144,10,10,10,10
1910,17,17,17,17,17,17
1911,165,165,106,106,106,106
1912,56,56,96,96,96,96
1913,125,125,87,87,87,87
1914,140,140,139,139,139,139
1915,90,90,106,106,106,106
1916,95,95,3,3,3,3
1917,63,63,63,63,63,63
1918,19,19,190,190,190,190
1919,140,140,106,106,106,106
1920,10,10,106,106,106,106
1921,1,1,3,3,3,3
1922,42,42,96,96,96,96
1923,50,50,10,10,10,10
1924,102,102,9,9,9,9
1925,35,35,106,106,106,106
1926,170,170,101,101,101,101
