id,label
2999,20
3000,26
3001,69
3002,170
3003,153
3004,160
3005,75
3006,103
3007,32
3008,83
3009,4
3010,81
3011,155
3012,119
3013,108
3014,150
3015,122
3016,17
3017,104
3018,131
3019,150
3020,96
3021,20
3022,80
3023,68
3024,87
3025,153
3026,46
3027,140
3028,45
3029,47
3030,1
3031,115
3032,140
3033,96
3034,87
3035,64
3036,4
3037,78
3038,25
3039,68
3040,104
3041,22
3042,51
3043,122
3044,66
3045,163
3046,178
3047,3
3048,97
3049,63
3050,14
3051,31
3052,115
3053,79
3054,16
3055,53
3056,125
3057,104
3058,51
3059,136
3060,159
3061,16
3062,100
3063,105
3064,115
3065,65
3066,100
3067,180
3068,26
3069,91
3070,87
3071,31
3072,103
3073,37
3074,50
3075,83
3076,162
3077,84
3078,85
3079,27
3080,130
3081,138
3082,115
3083,26
3084,163
3085,17
3086,100
3087,91
3088,145
3089,38
3090,104
3091,7
3092,52
3093,55
3094,131
3095,12
3096,144
3097,36
3098,159
3099,108
3100,97
3101,93
3102,113
3103,24
3104,123
3105,105
3106,132
3107,3
3108,33
3109,26
3110,68
3111,59
3112,83
3113,163
3114,141
3115,154
3116,196
3117,179
3118,46
3119,183
3120,30
3121,137
3122,187
3123,125
3124,120
3125,73
3126,140
3127,1
3128,11
3129,51
3130,6
3131,19
3132,90
3133,62
3134,120
3135,75
3136,135
3137,41
3138,103
3139,199
3140,120
3141,37
3142,110
3143,56
3144,139
3145,67
3146,17
3147,71
3148,14
3149,157
3150,147
3151,104
3152,4
3153,68
3154,31
3155,87
3156,80
3157,121
3158,26
3159,44
3160,37
3161,151
3162,188
3163,3
3164,172
3165,65
3166,166
3167,159
3168,63
3169,96
3170,138
3171,19
3172,95
3173,137
3174,104
3175,14
3176,23
3177,24
3178,162
3179,157
3180,62
3181,26
3182,122
3183,2
3184,59
3185,104
3186,163
3187,136
3188,24
3189,72
3190,35
3191,66
3192,12
3193,161
3194,7
3195,105
3196,140
3197,92
3198,135
3199,42
3200,18
3201,32
3202,35
3203,78
3204,200
3205,51
3206,50
3207,152
3208,33
3209,18
3210,104
3211,194
3212,141
3213,33
3214,107
3215,154
3216,175
3217,186
3218,86
3219,2
3220,176
3221,96
3222,35
3223,198
3224,17
3225,61
3226,196
3227,63
3228,131
3229,28
3230,162
3231,16
3232,77
3233,153
3234,136
3235,135
3236,30
3237,137
3238,92
3239,26
3240,1
3241,22
3242,65
3243,21
3244,131
3245,124
3246,99
3247,63
3248,50
3249,71
3250,17
3251,8
3252,105
3253,31
3254,196
3255,176
3256,118
3257,56
3258,76
3259,34
3260,149
3261,175
3262,196
3263,194
3264,94
3265,3
3266,94
3267,93
3268,177
3269,80
3270,134
3271,72
3272,26
3273,46
3274,51
3275,53
3276,119
3277,138
3278,112
3279,85
3280,17
3281,105
3282,92
3283,164
3284,21
3285,14
3286,23
3287,175
3288,11
3289,17
3290,19
3291,11
3292,62
3293,37
3294,30
3295,20
3296,3
3297,75
3298,98
3299,63
3300,84
3301,175
3302,7
3303,97
3304,118
3305,159
3306,68
3307,136
3308,150
3309,66
3310,50
3311,140
3312,137
3313,68
3314,13
3315,35
3316,61
3317,5
3318,76
3319,159
3320,86
3321,62
3322,44
3323,81
3324,122
3325,164
3326,87
3327,78
3328,32
3329,3
3330,108
3331,130
3332,18
3333,140
3334,137
3335,27
3336,160
3337,18
3338,178
3339,183
3340,161
3341,50
3342,118
3343,46
3344,160
3345,159
3346,104
3347,22
3348,4
3349,87
3350,50
3351,68
3352,105
3353,141
3354,49
3355,56
3356,173
3357,126
3358,92
3359,105
3360,141
3361,191
3362,63
3363,197
3364,55
3365,108
3366,12
3367,137
3368,119
3369,101
3370,83
3371,135
3372,35
3373,63
3374,87
3375,24
3376,17
3377,78
3378,77
3379,148
3380,24
3381,72
3382,83
3383,17
3384,63
3385,33
3386,113
3387,35
3388,42
3389,41
3390,179
3391,61
3392,60
3393,136
3394,33
3395,62
3396,111
3397,16
3398,26
3399,95
3400,68
3401,157
3402,59
3403,5
3404,34
3405,189
3406,20
3407,35
3408,163
3409,11
3410,142
3411,15
3412,94
3413,77
3414,23
3415,24
3416,94
3417,160
3418,21
3419,190
3420,11
3421,66
3422,174
3423,28
3424,25
3425,6
3426,41
3427,146
3428,135
3429,26
3430,50
3431,76
3432,52
3433,86
3434,116
3435,97
3436,146
3437,131
3438,61
3439,105
3440,146
3441,146
3442,98
3443,181
3444,112
3445,35
3446,35
3447,44
3448,138
3449,68
3450,44
3451,139
3452,188
3453,131
3454,22
3455,186
3456,19
3457,14
3458,77
3459,135
3460,93
3461,88
3462,11
3463,152
3464,186
3465,127
3466,14
3467,91
3468,77
3469,68
3470,93
3471,138
3472,2
3473,64
3474,165
3475,59
3476,172
3477,87
3478,148
3479,146
3480,67
3481,21
3482,89
3483,59
3484,132
3485,62
3486,189
3487,67
3488,51
3489,168
3490,153
3491,177
3492,26
3493,90
3494,30
3495,47
3496,89
3497,104
3498,151
3499,57
3500,91
3501,88
3502,135
3503,136
3504,174
3505,46
3506,198
3507,11
3508,89
3509,68
3510,31
3511,143
3512,76
3513,83
3514,7
3515,141
3516,7
3517,50
3518,37
3519,42
3520,161
3521,193
3522,176
3523,16
3524,33
3525,34
3526,56
3527,66
3528,83
3529,157
3530,110
3531,131
3532,113
3533,17
3534,27
3535,31
3536,18
3537,63
3538,153
3539,93
3540,33
3541,55
3542,17
3543,52
3544,16
3545,140
3546,24
3547,46
3548,119
3549,42
3550,71
3551,137
3552,42
3553,52
3554,159
3555,35
3556,6
3557,140
3558,169
3559,6
3560,34
3561,99
3562,32
3563,111
3564,119
3565,104
3566,91
3567,24
3568,50
3569,163
3570,123
3571,46
3572,136
3573,61
3574,144
3575,124
3576,84
3577,35
3578,31
3579,131
3580,35
3581,130
3582,13
3583,17
3584,137
3585,3
3586,141
3587,131
3588,110
3589,27
3590,21
3591,13
3592,5
3593,57
3594,131
3595,50
3596,1
3597,56
3598,83
3599,160
3600,105
3601,94
3602,197
3603,176
3604,7
3605,11
3606,123
3607,184
3608,92
3609,119
3610,61
3611,160
3612,28
3613,77
3614,42
3615,135
3616,87
3617,196
3618,143
3619,17
3620,7
3621,12
3622,96
3623,116
3624,183
3625,16
3626,58
3627,3
3628,150
3629,129
3630,55
3631,139
3632,14
3633,46
3634,155
3635,96
3636,124
3637,200
3638,21
3639,113
3640,51
3641,53
3642,191
3643,39
3644,130
3645,98
3646,168
3647,17
3648,1
3649,30
3650,140
3651,76
3652,158
3653,24
3654,20
3655,94
3656,55
3657,48
3658,61
3659,108
3660,57
3661,140
3662,7
3663,47
3664,93
3665,89
3666,118
3667,105
3668,87
3669,120
3670,146
3671,115
3672,61
3673,82
3674,167
3675,98
3676,23
3677,50
3678,162
3679,45
3680,137
3681,67
3682,69
3683,160
3684,5
3685,180
3686,174
3687,33
3688,77
3689,104
3690,155
3691,79
3692,9
3693,12
3694,36
3695,146
3696,91
3697,11
3698,89
3699,68
3700,92
3701,148
3702,6
3703,53
3704,61
3705,17
3706,62
3707,50
3708,140
3709,193
3710,20
3711,140
3712,149
3713,141
3714,158
3715,191
3716,83
3717,147
3718,140
3719,30
3720,42
3721,50
3722,21
3723,46
3724,22
3725,30
3726,11
3727,194
3728,31
3729,53
3730,4
3731,194
3732,118
3733,119
3734,148
3735,4
3736,153
3737,161
3738,31
3739,135
3740,122
3741,66
3742,144
3743,76
3744,76
3745,164
3746,11
3747,164
3748,124
3749,31
3750,61
3751,53
3752,67
3753,16
3754,36
3755,132
3756,104
3757,90
3758,104
3759,132
3760,83
3761,31
3762,33
3763,61
3764,17
3765,14
3766,52
3767,146
3768,5
3769,3
3770,101
3771,115
3772,88
3773,24
3774,138
3775,146
3776,183
3777,85
3778,85
3779,67
3780,76
3781,84
3782,87
3783,142
3784,33
3785,31
3786,31
3787,56
3788,147
3789,193
3790,131
3791,68
3792,65
3793,63
3794,17
3795,135
3796,5
3797,52
3798,60
3799,87
3800,129
3801,117
3802,146
3803,34
3804,28
3805,144
3806,72
3807,99
3808,25
3809,88
3810,61
3811,156
3812,17
3813,143
3814,77
3815,96
3816,3
3817,66
3818,193
3819,42
3820,31
3821,96
3822,143
3823,154
3824,155
3825,1
3826,14
3827,117
3828,98
3829,67
3830,87
3831,119
3832,31
3833,7
3834,142
3835,152
3836,62
3837,131
3838,17
3839,187
3840,158
3841,131
3842,193
3843,136
3844,3
3845,135
3846,55
3847,25
3848,5
3849,86
3850,63
3851,68
3852,52
3853,67
3854,155
3855,92
3856,177
3857,125
3858,5
3859,144
3860,113
3861,140
3862,52
3863,61
3864,123
3865,168
3866,71
3867,31
3868,68
3869,3
3870,48
3871,136
3872,104
3873,103
3874,21
3875,161
3876,135
3877,194
3878,194
3879,83
3880,32
3881,154
3882,51
3883,3
3884,123
3885,5
3886,13
3887,83
3888,35
3889,140
3890,104
3891,154
3892,6
3893,47
3894,95
3895,32
3896,21
3897,50
3898,143
3899,12
3900,51
3901,114
3902,120
3903,61
3904,123
3905,159
3906,76
3907,73
3908,68
3909,23
3910,108
3911,148
3912,67
3913,7
3914,138
3915,54
3916,46
3917,53
3918,182
3919,47
3920,69
3921,63
3922,110
3923,3
3924,145
3925,149
3926,86
3927,123
3928,17
3929,67
3930,79
3931,90
3932,31
3933,71
3934,35
3935,42
3936,110
3937,158
3938,154
3939,174
3940,57
3941,64
3942,53
3943,180
3944,176
3945,75
3946,90
3947,121
3948,120
3949,104
3950,87
3951,135
3952,78
3953,84
3954,152
3955,52
3956,3
3957,24
3958,50
3959,196
3960,90
3961,146
3962,28
3963,106
3964,12
3965,176
3966,119
3967,87
3968,118
3969,20
3970,75
3971,86
3972,4
3973,116
3974,11
3975,162
3976,110
3977,168
3978,17
3979,147
3980,197
3981,153
3982,1
3983,139
3984,17
3985,58
3986,55
3987,195
3988,33
3989,188
3990,87
3991,7
3992,66
3993,77
3994,186
3995,91
3996,172
3997,38
3998,103
3999,119
4000,90
