id,label
2999,167
3000,149
3001,106
3002,82
3003,37
3004,41
3005,32
3006,157
3007,31
3008,170
3009,57
3010,106
3011,142
3012,162
3013,74
3014,137
3015,93
3016,31
3017,65
3018,87
3019,161
3020,182
3021,43
3022,31
3023,157
3024,55
3025,76
3026,56
3027,57
3028,24
3029,32
3030,111
3031,126
3032,97
3033,190
3034,122
3035,133
3036,77
3037,76
3038,24
3039,181
3040,21
3041,88
3042,138
3043,35
3044,147
3045,152
3046,22
3047,2
3048,47
3049,45
3050,164
3051,91
3052,115
3053,118
3054,128
3055,25
3056,149
3057,129
3058,50
3059,15
3060,82
3061,70
3062,36
3063,168
3064,46
3065,76
3066,65
3067,21
3068,21
3069,125
3070,11
3071,153
3072,144
3073,99
3074,94
3075,44
3076,43
3077,89
3078,85
3079,108
3080,102
3081,99
3082,124
3083,10
3084,172
3085,187
3086,91
3087,44
3088,79
3089,26
3090,91
3091,23
3092,130
3093,16
3094,115
3095,12
3096,66
3097,79
3098,48
3099,11
3100,33
3101,133
3102,113
3103,58
3104,139
3105,112
3106,132
3107,5
3108,12
3109,10
3110,37
3111,93
3112,72
3113,19
3114,138
3115,154
3116,167
3117,57
3118,120
3119,31
3120,35
3121,22
3122,3
3123,32
3124,56
3125,170
3126,116
3127,106
3128,119
3129,106
3130,34
3131,164
3132,51
3133,2
3134,90
3135,38
3136,3
3137,135
3138,44
3139,151
3140,61
3141,127
3142,114
3143,40
3144,34
3145,69
3146,17
3147,27
3148,113
3149,152
3150,28
3151,122
3152,32
3153,119
3154,33
3155,160
3156,18
3157,135
3158,44
3159,40
3160,94
3161,33
3162,41
3163,1
3164,173
3165,135
3166,20
3167,154
3168,101
3169,55
3170,44
3171,37
3172,162
3173,51
3174,39
3175,14
3176,2
3177,24
3178,166
3179,32
3180,64
3181,27
3182,22
3183,159
3184,45
3185,63
3186,32
3187,14
3188,62
3189,106
3190,16
3191,118
3192,177
3193,173
3194,29
3195,118
3196,17
3197,127
3198,106
3199,17
3200,18
3201,32
3202,35
3203,82
3204,167
3205,109
3206,40
3207,81
3208,154
3209,5
3210,38
3211,120
3212,185
3213,32
3214,13
3215,104
3216,88
3217,32
3218,91
3219,70
3220,175
3221,1
3222,28
3223,106
3224,1
3225,19
3226,166
3227,146
3228,94
3229,113
3230,172
3231,75
3232,43
3233,32
3234,83
3235,120
3236,43
3237,97
3238,22
3239,134
3240,3
3241,99
3242,65
3243,48
3244,163
3245,91
3246,128
3247,146
3248,147
3249,11
3250,17
3251,90
3252,92
3253,37
3254,156
3255,167
3256,179
3257,188
3258,61
3259,31
3260,77
3261,162
3262,54
3263,57
3264,143
3265,24
3266,32
3267,59
3268,162
3269,175
3270,88
3271,200
3272,23
3273,8
3274,112
3275,199
3276,116
3277,144
3278,112
3279,52
3280,17
3281,28
3282,189
3283,54
3284,21
3285,11
3286,121
3287,76
3288,187
3289,139
3290,33
3291,157
3292,60
3293,152
3294,30
3295,88
3296,3
3297,75
3298,55
3299,56
3300,100
3301,180
3302,87
3303,37
3304,115
3305,85
3306,154
3307,79
3308,66
3309,11
3310,50
3311,97
3312,142
3313,162
3314,83
3315,10
3316,62
3317,24
3318,11
3319,33
3320,27
3321,49
3322,44
3323,79
3324,56
3325,3
3326,186
3327,106
3328,154
3329,73
3330,61
3331,35
3332,24
3333,56
3334,111
3335,49
3336,47
3337,21
3338,137
3339,41
3340,31
3341,187
3342,3
3343,36
3344,160
3345,22
3346,51
3347,118
3348,24
3349,137
3350,23
3351,138
3352,99
3353,84
3354,23
3355,42
3356,166
3357,128
3358,92
3359,91
3360,41
3361,82
3362,146
3363,57
3364,55
3365,152
3366,99
3367,111
3368,112
3369,132
3370,10
3371,200
3372,17
3373,66
3374,174
3375,24
3376,70
3377,31
3378,168
3379,21
3380,10
3381,44
3382,154
3383,42
3384,146
3385,126
3386,85
3387,178
3388,42
3389,168
3390,43
3391,3
3392,126
3393,166
3394,172
3395,23
3396,103
3397,162
3398,44
3399,175
3400,136
3401,152
3402,59
3403,147
3404,56
3405,44
3406,200
3407,76
3408,39
3409,137
3410,41
3411,32
3412,12
3413,168
3414,37
3415,54
3416,61
3417,146
3418,79
3419,10
3420,78
3421,66
3422,33
3423,22
3424,19
3425,57
3426,60
3427,56
3428,39
3429,27
3430,101
3431,93
3432,108
3433,86
3434,15
3435,93
3436,147
3437,114
3438,46
3439,131
3440,147
3441,45
3442,96
3443,166
3444,146
3445,151
3446,97
3447,131
3448,135
3449,82
3450,83
3451,44
3452,116
3453,135
3454,99
3455,61
3456,94
3457,31
3458,157
3459,41
3460,63
3461,35
3462,22
3463,40
3464,13
3465,118
3466,32
3467,109
3468,161
3469,126
3470,31
3471,15
3472,70
3473,143
3474,22
3475,8
3476,154
3477,119
3478,171
3479,146
3480,37
3481,21
3482,105
3483,90
3484,174
3485,62
3486,84
3487,76
3488,41
3489,77
3490,149
3491,95
3492,21
3493,24
3494,30
3495,168
3496,89
3497,129
3498,44
3499,106
3500,114
3501,28
3502,91
3503,6
3504,82
3505,21
3506,91
3507,49
3508,43
3509,69
3510,33
3511,147
3512,178
3513,111
3514,66
3515,37
3516,93
3517,3
3518,37
3519,135
3520,75
3521,28
3522,168
3523,175
3524,186
3525,174
3526,103
3527,66
3528,119
3529,20
3530,54
3531,24
3532,74
3533,177
3534,30
3535,117
3536,31
3537,82
3538,37
3539,76
3540,115
3541,20
3542,140
3543,106
3544,3
3545,140
3546,24
3547,32
3548,124
3549,42
3550,10
3551,36
3552,12
3553,55
3554,188
3555,137
3556,70
3557,70
3558,55
3559,25
3560,120
3561,99
3562,186
3563,168
3564,114
3565,35
3566,110
3567,98
3568,112
3569,161
3570,126
3571,116
3572,18
3573,60
3574,147
3575,24
3576,91
3577,146
3578,132
3579,40
3580,91
3581,93
3582,70
3583,17
3584,72
3585,8
3586,50
3587,31
3588,119
3589,56
3590,56
3591,13
3592,131
3593,157
3594,82
3595,146
3596,58
3597,199
3598,165
3599,70
3600,39
3601,62
3602,39
3603,168
3604,64
3605,11
3606,35
3607,48
3608,190
3609,166
3610,61
3611,39
3612,91
3613,154
3614,47
3615,116
3616,128
3617,186
3618,32
3619,14
3620,7
3621,168
3622,98
3623,154
3624,8
3625,55
3626,19
3627,59
3628,3
3629,22
3630,55
3631,77
3632,35
3633,21
3634,162
3635,2
3636,40
3637,20
3638,38
3639,60
3640,135
3641,40
3642,97
3643,170
3644,157
3645,168
3646,200
3647,111
3648,137
3649,48
3650,118
3651,14
3652,141
3653,24
3654,96
3655,84
3656,96
3657,12
3658,141
3659,161
3660,108
3661,172
3662,148
3663,160
3664,57
3665,89
3666,192
3667,88
3668,63
3669,148
3670,87
3671,118
3672,116
3673,21
3674,70
3675,98
3676,3
3677,50
3678,33
3679,64
3680,154
3681,127
3682,112
3683,32
3684,73
3685,167
3686,89
3687,33
3688,77
3689,19
3690,165
3691,154
3692,44
3693,88
3694,59
3695,3
3696,77
3697,77
3698,43
3699,153
3700,82
3701,32
3702,24
3703,40
3704,7
3705,140
3706,62
3707,147
3708,42
3709,155
3710,47
3711,99
3712,100
3713,61
3714,32
3715,138
3716,124
3717,82
3718,95
3719,44
3720,56
3721,144
3722,151
3723,99
3724,52
3725,30
3726,10
3727,88
3728,57
3729,52
3730,94
3731,40
3732,119
3733,119
3734,48
3735,48
3736,39
3737,47
3738,76
3739,42
3740,38
3741,193
3742,147
3743,106
3744,183
3745,141
3746,24
3747,74
3748,128
3749,186
3750,63
3751,106
3752,144
3753,17
3754,10
3755,120
3756,118
3757,170
3758,128
3759,37
3760,46
3761,42
3762,2
3763,58
3764,1
3765,112
3766,15
3767,72
3768,112
3769,141
3770,128
3771,79
3772,99
3773,21
3774,97
3775,68
3776,15
3777,68
3778,35
3779,175
3780,76
3781,3
3782,33
3783,79
3784,154
3785,151
3786,91
3787,48
3788,124
3789,14
3790,69
3791,104
3792,146
3793,63
3794,17
3795,79
3796,133
3797,165
3798,119
3799,46
3800,9
3801,38
3802,141
3803,28
3804,11
3805,111
3806,90
3807,117
3808,23
3809,102
3810,19
3811,161
3812,69
3813,127
3814,38
3815,82
3816,33
3817,167
3818,186
3819,17
3820,40
3821,162
3822,143
3823,100
3824,112
3825,78
3826,97
3827,166
3828,165
3829,76
3830,169
3831,103
3832,157
3833,135
3834,21
3835,79
3836,60
3837,26
3838,13
3839,34
3840,74
3841,90
3842,185
3843,44
3844,1
3845,67
3846,168
3847,24
3848,5
3849,56
3850,143
3851,161
3852,28
3853,91
3854,42
3855,94
3856,96
3857,52
3858,65
3859,146
3860,128
3861,83
3862,162
3863,179
3864,13
3865,200
3866,152
3867,156
3868,36
3869,100
3870,177
3871,178
3872,28
3873,24
3874,20
3875,77
3876,60
3877,28
3878,54
3879,179
3880,35
3881,41
3882,53
3883,145
3884,92
3885,164
3886,13
3887,70
3888,11
3889,90
3890,41
3891,31
3892,71
3893,47
3894,96
3895,11
3896,109
3897,50
3898,3
3899,168
3900,106
3901,192
3902,108
3903,3
3904,91
3905,56
3906,22
3907,180
3908,166
3909,23
3910,27
3911,126
3912,32
3913,3
3914,56
3915,75
3916,124
3917,22
3918,163
3919,174
3920,156
3921,84
3922,126
3923,1
3924,147
3925,105
3926,135
3927,121
3928,54
3929,154
3930,11
3931,23
3932,32
3933,135
3934,156
3935,186
3936,102
3937,200
3938,111
3939,158
3940,44
3941,106
3942,51
3943,38
3944,96
3945,59
3946,86
3947,135
3948,104
3949,157
3950,124
3951,112
3952,1
3953,130
3954,62
3955,56
3956,23
3957,8
3958,53
3959,155
3960,110
3961,142
3962,75
3963,21
3964,12
3965,77
3966,118
3967,42
3968,133
3969,168
3970,124
3971,86
3972,73
3973,36
3974,24
3975,166
3976,38
3977,48
3978,17
3979,154
3980,124
3981,136
3982,3
3983,87
3984,17
3985,5
3986,55
3987,69
3988,152
3989,26
3990,21
3991,33
3992,127
3993,162
3994,178
3995,37
3996,181
3997,169
3998,103
3999,63
4000,79
