id,label
2999,20
3000,128
3001,5
3002,41
3003,18
3004,78
3005,75
3006,88
3007,179
3008,153
3009,16
3010,81
3011,142
3012,163
3013,187
3014,54
3015,73
3016,181
3017,114
3018,35
3019,88
3020,20
3021,20
3022,75
3023,38
3024,55
3025,117
3026,57
3027,67
3028,24
3029,162
3030,71
3031,131
3032,38
3033,28
3034,105
3035,104
3036,169
3037,26
3038,10
3039,38
3040,5
3041,131
3042,73
3043,196
3044,147
3045,177
3046,105
3047,45
3048,116
3049,45
3050,59
3051,37
3052,113
3053,85
3054,128
3055,50
3056,149
3057,131
3058,50
3059,82
3060,191
3061,70
3062,36
3063,55
3064,129
3065,135
3066,72
3067,149
3068,21
3069,124
3070,33
3071,181
3072,123
3073,155
3074,94
3075,44
3076,47
3077,6
3078,85
3079,108
3080,131
3081,124
3082,124
3083,10
3084,163
3085,189
3086,194
3087,88
3088,110
3089,36
3090,182
3091,34
3092,36
3093,186
3094,127
3095,96
3096,147
3097,81
3098,147
3099,49
3100,161
3101,71
3102,131
3103,50
3104,42
3105,123
3106,51
3107,143
3108,12
3109,24
3110,153
3111,93
3112,102
3113,121
3114,94
3115,179
3116,177
3117,10
3118,124
3119,6
3120,124
3121,22
3122,36
3123,128
3124,35
3125,152
3126,63
3127,50
3128,91
3129,50
3130,34
3131,164
3132,184
3133,45
3134,52
3135,38
3136,45
3137,103
3138,103
3139,26
3140,61
3141,131
3142,22
3143,102
3144,34
3145,69
3146,17
3147,27
3148,113
3149,20
3150,150
3151,150
3152,32
3153,125
3154,32
3155,160
3156,43
3157,85
3158,29
3159,103
3160,115
3161,38
3162,102
3163,1
3164,163
3165,76
3166,20
3167,38
3168,101
3169,177
3170,44
3171,37
3172,98
3173,35
3174,183
3175,14
3176,2
3177,30
3178,98
3179,38
3180,77
3181,146
3182,22
3183,92
3184,45
3185,63
3186,43
3187,75
3188,62
3189,44
3190,16
3191,11
3192,177
3193,182
3194,29
3195,130
3196,17
3197,34
3198,7
3199,36
3200,125
3201,49
3202,195
3203,56
3204,55
3205,109
3206,102
3207,81
3208,155
3209,24
3210,38
3211,34
3212,40
3213,47
3214,107
3215,131
3216,88
3217,159
3218,133
3219,63
3220,177
3221,71
3222,124
3223,22
3224,3
3225,102
3226,200
3227,145
3228,190
3229,193
3230,96
3231,73
3232,182
3233,43
3234,52
3235,31
3236,43
3237,88
3238,105
3239,134
3240,135
3241,22
3242,66
3243,105
3244,88
3245,91
3246,171
3247,146
3248,144
3249,82
3250,140
3251,45
3252,92
3253,18
3254,161
3255,20
3256,182
3257,36
3258,134
3259,31
3260,77
3261,182
3262,14
3263,187
3264,67
3265,102
3266,178
3267,59
3268,180
3269,168
3270,88
3271,52
3272,86
3273,46
3274,94
3275,99
3276,104
3277,69
3278,142
3279,51
3280,17
3281,22
3282,36
3283,54
3284,21
3285,49
3286,104
3287,133
3288,187
3289,140
3290,38
3291,133
3292,104
3293,157
3294,29
3295,182
3296,45
3297,75
3298,55
3299,84
3300,1
3301,176
3302,89
3303,37
3304,38
3305,85
3306,178
3307,103
3308,66
3309,9
3310,50
3311,125
3312,62
3313,47
3314,83
3315,10
3316,101
3317,8
3318,93
3319,36
3320,29
3321,6
3322,44
3323,99
3324,56
3325,138
3326,38
3327,101
3328,154
3329,190
3330,5
3331,35
3332,134
3333,120
3334,106
3335,108
3336,55
3337,125
3338,196
3339,31
3340,125
3341,187
3342,34
3343,36
3344,78
3345,22
3346,120
3347,52
3348,189
3349,54
3350,86
3351,138
3352,183
3353,141
3354,1
3355,139
3356,174
3357,124
3358,92
3359,34
3360,41
3361,79
3362,61
3363,91
3364,55
3365,168
3366,121
3367,79
3368,121
3369,118
3370,26
3371,175
3372,140
3373,66
3374,163
3375,24
3376,70
3377,43
3378,168
3379,150
3380,134
3381,44
3382,43
3383,17
3384,57
3385,126
3386,129
3387,102
3388,42
3389,38
3390,38
3391,29
3392,104
3393,174
3394,177
3395,94
3396,43
3397,168
3398,151
3399,52
3400,137
3401,65
3402,145
3403,55
3404,130
3405,86
3406,55
3407,118
3408,39
3409,120
3410,127
3411,22
3412,8
3413,200
3414,31
3415,190
3416,7
3417,41
3418,190
3419,10
3420,102
3421,2
3422,120
3423,76
3424,19
3425,57
3426,146
3427,96
3428,173
3429,27
3430,52
3431,108
3432,29
3433,86
3434,73
3435,91
3436,147
3437,115
3438,147
3439,131
3440,147
3441,45
3442,96
3443,166
3444,84
3445,37
3446,130
3447,92
3448,102
3449,26
3450,56
3451,56
3452,117
3453,71
3454,150
3455,61
3456,127
3457,75
3458,175
3459,112
3460,106
3461,54
3462,105
3463,128
3464,127
3465,103
3466,91
3467,97
3468,161
3469,104
3470,91
3471,14
3472,138
3473,143
3474,40
3475,59
3476,154
3477,118
3478,36
3479,146
3480,52
3481,97
3482,118
3483,86
3484,48
3485,142
3486,36
3487,31
3488,114
3489,88
3490,149
3491,55
3492,4
3493,26
3494,107
3495,47
3496,89
3497,131
3498,56
3499,24
3500,121
3501,105
3502,91
3503,30
3504,137
3505,38
3506,131
3507,4
3508,105
3509,17
3510,33
3511,147
3512,43
3513,111
3514,147
3515,18
3516,31
3517,72
3518,37
3519,123
3520,157
3521,122
3522,175
3523,175
3524,149
3525,36
3526,142
3527,66
3528,102
3529,96
3530,54
3531,104
3532,155
3533,177
3534,66
3535,52
3536,47
3537,41
3538,37
3539,3
3540,80
3541,20
3542,140
3543,61
3544,29
3545,140
3546,5
3547,43
3548,123
3549,42
3550,5
3551,36
3552,70
3553,55
3554,189
3555,128
3556,70
3557,70
3558,95
3559,100
3560,120
3561,88
3562,11
3563,168
3564,121
3565,116
3566,110
3567,55
3568,114
3569,161
3570,124
3571,198
3572,67
3573,146
3574,78
3575,58
3576,92
3577,69
3578,125
3579,135
3580,120
3581,184
3582,16
3583,56
3584,72
3585,8
3586,100
3587,35
3588,184
3589,56
3590,56
3591,13
3592,129
3593,152
3594,124
3595,144
3596,25
3597,63
3598,38
3599,77
3600,29
3601,147
3602,125
3603,175
3604,104
3605,54
3606,116
3607,48
3608,190
3609,165
3610,61
3611,37
3612,105
3613,38
3614,96
3615,131
3616,193
3617,168
3618,78
3619,70
3620,6
3621,47
3622,98
3623,37
3624,8
3625,55
3626,113
3627,59
3628,34
3629,125
3630,163
3631,77
3632,129
3633,56
3634,38
3635,105
3636,78
3637,20
3638,117
3639,123
3640,64
3641,122
3642,56
3643,170
3644,175
3645,182
3646,95
3647,6
3648,72
3649,158
3650,46
3651,75
3652,57
3653,24
3654,177
3655,84
3656,96
3657,88
3658,145
3659,182
3660,108
3661,76
3662,54
3663,43
3664,76
3665,89
3666,159
3667,88
3668,63
3669,120
3670,56
3671,34
3672,115
3673,158
3674,16
3675,55
3676,90
3677,50
3678,128
3679,45
3680,99
3681,123
3682,36
3683,32
3684,73
3685,20
3686,89
3687,31
3688,77
3689,183
3690,200
3691,45
3692,25
3693,176
3694,52
3695,45
3696,169
3697,88
3698,43
3699,16
3700,51
3701,31
3702,24
3703,11
3704,84
3705,140
3706,101
3707,74
3708,42
3709,140
3710,55
3711,120
3712,100
3713,48
3714,43
3715,138
3716,124
3717,82
3718,95
3719,10
3720,56
3721,62
3722,155
3723,167
3724,92
3725,107
3726,10
3727,55
3728,16
3729,52
3730,187
3731,100
3732,99
3733,129
3734,148
3735,43
3736,173
3737,163
3738,122
3739,42
3740,128
3741,117
3742,147
3743,188
3744,120
3745,144
3746,187
3747,15
3748,128
3749,139
3750,63
3751,7
3752,127
3753,130
3754,137
3755,34
3756,127
3757,113
3758,129
3759,149
3760,65
3761,139
3762,2
3763,61
3764,131
3765,112
3766,15
3767,45
3768,135
3769,45
3770,128
3771,100
3772,124
3773,184
3774,149
3775,17
3776,115
3777,68
3778,35
3779,96
3780,15
3781,3
3782,125
3783,82
3784,19
3785,117
3786,15
3787,48
3788,19
3789,26
3790,69
3791,113
3792,145
3793,64
3794,17
3795,85
3796,133
3797,43
3798,119
3799,52
3800,9
3801,182
3802,63
3803,104
3804,150
3805,111
3806,146
3807,129
3808,23
3809,102
3810,43
3811,88
3812,67
3813,127
3814,88
3815,35
3816,141
3817,161
3818,43
3819,140
3820,36
3821,47
3822,84
3823,100
3824,112
3825,138
3826,97
3827,186
3828,177
3829,39
3830,182
3831,102
3832,157
3833,63
3834,124
3835,94
3836,60
3837,127
3838,97
3839,129
3840,74
3841,90
3842,171
3843,19
3844,1
3845,128
3846,168
3847,24
3848,5
3849,35
3850,84
3851,163
3852,28
3853,45
3854,140
3855,94
3856,96
3857,52
3858,86
3859,84
3860,113
3861,177
3862,176
3863,179
3864,105
3865,55
3866,64
3867,157
3868,36
3869,135
3870,101
3871,196
3872,150
3873,149
3874,55
3875,77
3876,46
3877,194
3878,54
3879,33
3880,130
3881,102
3882,53
3883,141
3884,88
3885,43
3886,41
3887,83
3888,105
3889,90
3890,131
3891,173
3892,71
3893,55
3894,96
3895,118
3896,109
3897,51
3898,2
3899,161
3900,24
3901,189
3902,86
3903,146
3904,6
3905,35
3906,105
3907,88
3908,167
3909,1
3910,27
3911,104
3912,38
3913,135
3914,130
3915,16
3916,148
3917,22
3918,182
3919,163
3920,166
3921,63
3922,36
3923,1
3924,145
3925,22
3926,72
3927,127
3928,16
3929,154
3930,91
3931,1
3932,163
3933,150
3934,163
3935,182
3936,190
3937,200
3938,41
3939,148
3940,33
3941,8
3942,45
3943,175
3944,96
3945,177
3946,86
3947,183
3948,131
3949,105
3950,127
3951,63
3952,138
3953,133
3954,59
3955,83
3956,1
3957,23
3958,53
3959,19
3960,115
3961,69
3962,133
3963,93
3964,16
3965,77
3966,123
3967,69
3968,55
3969,175
3970,179
3971,86
3972,73
3973,148
3974,187
3975,161
3976,92
3977,48
3978,17
3979,18
3980,124
3981,83
3982,3
3983,55
3984,67
3985,7
3986,96
3987,67
3988,174
3989,184
3990,198
3991,33
3992,131
3993,20
3994,43
3995,37
3996,152
3997,88
3998,103
3999,6
4000,193
