id,label
2999,152
3000,36
3001,42
3002,97
3003,18
3004,37
3005,75
3006,179
3007,33
3008,38
3009,57
3010,53
3011,45
3012,47
3013,74
3014,54
3015,73
3016,37
3017,193
3018,83
3019,126
3020,20
3021,38
3022,33
3023,38
3024,161
3025,40
3026,57
3027,16
3028,24
3029,43
3030,3
3031,114
3032,82
3033,11
3034,125
3035,150
3036,20
3037,76
3038,10
3039,163
3040,39
3041,131
3042,73
3043,69
3044,87
3045,96
3046,91
3047,2
3048,67
3049,45
3050,14
3051,153
3052,123
3053,135
3054,128
3055,50
3056,149
3057,135
3058,50
3059,112
3060,57
3061,70
3062,100
3063,55
3064,100
3065,19
3066,62
3067,158
3068,21
3069,39
3070,182
3071,158
3072,37
3073,99
3074,94
3075,44
3076,47
3077,80
3078,85
3079,65
3080,115
3081,133
3082,124
3083,10
3084,156
3085,189
3086,194
3087,52
3088,85
3089,36
3090,180
3091,34
3092,99
3093,48
3094,193
3095,12
3096,60
3097,159
3098,48
3099,9
3100,156
3101,133
3102,131
3103,2
3104,42
3105,114
3106,132
3107,145
3108,12
3109,10
3110,39
3111,75
3112,40
3113,31
3114,164
3115,33
3116,96
3117,74
3118,120
3119,31
3120,116
3121,76
3122,74
3123,128
3124,137
3125,33
3126,65
3127,145
3128,48
3129,50
3130,34
3131,74
3132,135
3133,59
3134,90
3135,38
3136,1
3137,103
3138,101
3139,151
3140,61
3141,127
3142,158
3143,40
3144,34
3145,68
3146,17
3147,4
3148,113
3149,163
3150,128
3151,37
3152,32
3153,119
3154,186
3155,160
3156,18
3157,150
3158,49
3159,40
3160,32
3161,33
3162,78
3163,1
3164,156
3165,65
3166,20
3167,38
3168,101
3169,47
3170,44
3171,155
3172,162
3173,35
3174,179
3175,14
3176,25
3177,24
3178,20
3179,32
3180,14
3181,193
3182,31
3183,75
3184,45
3185,135
3186,179
3187,75
3188,62
3189,44
3190,16
3191,32
3192,177
3193,156
3194,11
3195,117
3196,140
3197,65
3198,61
3199,42
3200,99
3201,4
3202,69
3203,82
3204,20
3205,15
3206,78
3207,81
3208,154
3209,2
3210,194
3211,122
3212,185
3213,33
3214,4
3215,104
3216,88
3217,32
3218,133
3219,70
3220,20
3221,1
3222,126
3223,43
3224,65
3225,31
3226,166
3227,146
3228,190
3229,128
3230,74
3231,74
3232,77
3233,156
3234,83
3235,31
3236,179
3237,48
3238,28
3239,134
3240,3
3241,22
3242,62
3243,119
3244,163
3245,91
3246,128
3247,84
3248,51
3249,82
3250,68
3251,90
3252,91
3253,31
3254,161
3255,75
3256,78
3257,36
3258,134
3259,31
3260,77
3261,98
3262,74
3263,57
3264,41
3265,3
3266,59
3267,59
3268,163
3269,175
3270,88
3271,69
3272,2
3273,2
3274,114
3275,178
3276,104
3277,39
3278,64
3279,136
3280,17
3281,119
3282,191
3283,94
3284,21
3285,74
3286,93
3287,133
3288,187
3289,139
3290,33
3291,174
3292,63
3293,38
3294,30
3295,47
3296,45
3297,75
3298,182
3299,56
3300,87
3301,163
3302,62
3303,37
3304,115
3305,48
3306,32
3307,138
3308,66
3309,27
3310,146
3311,11
3312,62
3313,47
3314,83
3315,54
3316,62
3317,8
3318,93
3319,139
3320,9
3321,74
3322,44
3323,81
3324,56
3325,74
3326,182
3327,93
3328,154
3329,32
3330,8
3331,35
3332,134
3333,100
3334,110
3335,78
3336,47
3337,33
3338,122
3339,37
3340,32
3341,4
3342,51
3343,36
3344,32
3345,31
3346,76
3347,85
3348,74
3349,41
3350,86
3351,94
3352,183
3353,141
3354,1
3355,42
3356,156
3357,128
3358,150
3359,91
3360,41
3361,73
3362,146
3363,74
3364,55
3365,157
3366,121
3367,79
3368,114
3369,118
3370,7
3371,163
3372,17
3373,62
3374,47
3375,24
3376,83
3377,31
3378,175
3379,75
3380,10
3381,44
3382,174
3383,42
3384,41
3385,128
3386,103
3387,126
3388,42
3389,126
3390,38
3391,59
3392,57
3393,20
3394,32
3395,94
3396,123
3397,167
3398,40
3399,11
3400,80
3401,65
3402,145
3403,55
3404,37
3405,3
3406,55
3407,31
3408,39
3409,114
3410,39
3411,179
3412,12
3413,200
3414,154
3415,11
3416,141
3417,74
3418,190
3419,10
3420,78
3421,87
3422,186
3423,199
3424,19
3425,57
3426,146
3427,56
3428,46
3429,26
3430,101
3431,76
3432,11
3433,86
3434,74
3435,32
3436,147
3437,114
3438,46
3439,131
3440,146
3441,45
3442,96
3443,166
3444,141
3445,151
3446,18
3447,194
3448,114
3449,32
3450,83
3451,44
3452,148
3453,1
3454,114
3455,61
3456,114
3457,75
3458,88
3459,43
3460,65
3461,15
3462,152
3463,156
3464,13
3465,133
3466,74
3467,96
3468,161
3469,193
3470,148
3471,54
3472,37
3473,106
3474,11
3475,23
3476,16
3477,158
3478,156
3479,146
3480,69
3481,21
3482,119
3483,86
3484,48
3485,62
3486,84
3487,35
3488,121
3489,123
3490,149
3491,55
3492,4
3493,5
3494,107
3495,161
3496,89
3497,124
3498,95
3499,192
3500,31
3501,37
3502,152
3503,45
3504,22
3505,33
3506,91
3507,4
3508,43
3509,67
3510,33
3511,144
3512,31
3513,111
3514,2
3515,179
3516,33
3517,3
3518,37
3519,119
3520,20
3521,119
3522,176
3523,20
3524,186
3525,186
3526,79
3527,66
3528,179
3529,96
3530,14
3531,36
3532,172
3533,177
3534,23
3535,152
3536,47
3537,21
3538,37
3539,3
3540,114
3541,161
3542,140
3543,87
3544,11
3545,17
3546,98
3547,43
3548,196
3549,42
3550,192
3551,47
3552,95
3553,96
3554,189
3555,2
3556,70
3557,14
3558,95
3559,50
3560,57
3561,99
3562,32
3563,161
3564,114
3565,137
3566,28
3567,95
3568,114
3569,161
3570,128
3571,119
3572,18
3573,146
3574,59
3575,188
3576,99
3577,42
3578,125
3579,103
3580,158
3581,93
3582,70
3583,68
3584,102
3585,8
3586,53
3587,16
3588,37
3589,21
3590,56
3591,13
3592,104
3593,75
3594,149
3595,63
3596,58
3597,64
3598,47
3599,166
3600,102
3601,15
3602,33
3603,176
3604,63
3605,54
3606,193
3607,48
3608,28
3609,166
3610,146
3611,39
3612,152
3613,163
3614,185
3615,132
3616,54
3617,186
3618,40
3619,71
3620,84
3621,163
3622,176
3623,37
3624,8
3625,55
3626,125
3627,66
3628,122
3629,105
3630,163
3631,77
3632,46
3633,140
3634,38
3635,156
3636,144
3637,12
3638,39
3639,104
3640,135
3641,91
3642,52
3643,170
3644,157
3645,182
3646,48
3647,114
3648,72
3649,36
3650,116
3651,14
3652,19
3653,24
3654,161
3655,84
3656,55
3657,12
3658,51
3659,161
3660,4
3661,64
3662,54
3663,32
3664,91
3665,89
3666,32
3667,88
3668,65
3669,120
3670,48
3671,130
3672,125
3673,57
3674,43
3675,96
3676,1
3677,50
3678,32
3679,64
3680,32
3681,128
3682,82
3683,156
3684,73
3685,20
3686,89
3687,33
3688,77
3689,31
3690,200
3691,39
3692,24
3693,88
3694,62
3695,142
3696,20
3697,112
3698,37
3699,32
3700,82
3701,11
3702,24
3703,28
3704,146
3705,17
3706,84
3707,74
3708,42
3709,57
3710,12
3711,120
3712,1
3713,48
3714,91
3715,138
3716,128
3717,82
3718,95
3719,4
3720,42
3721,46
3722,179
3723,174
3724,32
3725,4
3726,134
3727,174
3728,16
3729,52
3730,125
3731,63
3732,99
3733,116
3734,174
3735,31
3736,39
3737,156
3738,94
3739,69
3740,186
3741,119
3742,142
3743,188
3744,152
3745,146
3746,24
3747,74
3748,128
3749,11
3750,64
3751,101
3752,13
3753,68
3754,24
3755,34
3756,196
3757,125
3758,102
3759,125
3760,46
3761,68
3762,2
3763,60
3764,1
3765,53
3766,74
3767,45
3768,91
3769,142
3770,128
3771,91
3772,124
3773,31
3774,38
3775,17
3776,153
3777,68
3778,35
3779,176
3780,160
3781,1
3782,128
3783,79
3784,154
3785,114
3786,31
3787,48
3788,54
3789,74
3790,83
3791,171
3792,62
3793,63
3794,17
3795,114
3796,133
3797,157
3798,185
3799,46
3800,74
3801,182
3802,64
3803,84
3804,11
3805,39
3806,90
3807,91
3808,2
3809,40
3810,33
3811,20
3812,68
3813,127
3814,77
3815,80
3816,144
3817,161
3818,39
3819,191
3820,36
3821,20
3822,146
3823,135
3824,112
3825,74
3826,97
3827,186
3828,161
3829,46
3830,161
3831,37
3832,156
3833,63
3834,137
3835,112
3836,60
3837,74
3838,97
3839,125
3840,74
3841,2
3842,128
3843,73
3844,1
3845,111
3846,168
3847,24
3848,7
3849,118
3850,101
3851,161
3852,120
3853,91
3854,16
3855,94
3856,96
3857,52
3858,62
3859,146
3860,123
3861,96
3862,96
3863,179
3864,125
3865,48
3866,195
3867,156
3868,36
3869,1
3870,52
3871,70
3872,31
3873,83
3874,20
3875,95
3876,60
3877,33
3878,54
3879,179
3880,35
3881,37
3882,53
3883,146
3884,88
3885,200
3886,13
3887,83
3888,125
3889,90
3890,132
3891,156
3892,142
3893,161
3894,96
3895,32
3896,109
3897,90
3898,3
3899,20
3900,106
3901,74
3902,101
3903,94
3904,157
3905,83
3906,125
3907,180
3908,180
3909,1
3910,27
3911,193
3912,32
3913,135
3914,56
3915,14
3916,149
3917,124
3918,161
3919,180
3920,166
3921,63
3922,28
3923,1
3924,87
3925,22
3926,135
3927,123
3928,16
3929,154
3930,114
3931,1
3932,112
3933,122
3934,156
3935,182
3936,28
3937,88
3938,92
3939,148
3940,182
3941,66
3942,3
3943,163
3944,16
3945,161
3946,1
3947,198
3948,128
3949,88
3950,124
3951,118
3952,37
3953,135
3954,62
3955,83
3956,2
3957,23
3958,53
3959,73
3960,91
3961,142
3962,133
3963,26
3964,97
3965,77
3966,193
3967,95
3968,55
3969,161
3970,179
3971,46
3972,74
3973,87
3974,48
3975,161
3976,99
3977,48
3978,17
3979,73
3980,126
3981,83
3982,1
3983,101
3984,68
3985,32
3986,96
3987,68
3988,156
3989,93
3990,21
3991,33
3992,113
3993,161
3994,33
3995,99
3996,168
3997,20
3998,85
3999,84
4000,94
