id,label
2999,157
3000,126
3001,17
3002,119
3003,18
3004,135
3005,75
3006,157
3007,33
3008,2
3009,10
3010,53
3011,45
3012,47
3013,73
3014,136
3015,73
3016,43
3017,193
3018,35
3019,33
3020,163
3021,38
3022,33
3023,38
3024,47
3025,117
3026,16
3027,67
3028,5
3029,47
3030,142
3031,122
3032,89
3033,28
3034,22
3035,133
3036,20
3037,76
3038,24
3039,43
3040,5
3041,131
3042,15
3043,103
3044,147
3045,38
3046,150
3047,2
3048,67
3049,45
3050,74
3051,153
3052,123
3053,135
3054,128
3055,50
3056,97
3057,69
3058,50
3059,81
3060,42
3061,70
3062,34
3063,47
3064,103
3065,150
3066,3
3067,97
3068,21
3069,33
3070,27
3071,43
3072,123
3073,99
3074,192
3075,10
3076,41
3077,137
3078,85
3079,108
3080,129
3081,124
3082,124
3083,10
3084,176
3085,188
3086,39
3087,13
3088,122
3089,36
3090,32
3091,1
3092,131
3093,186
3094,123
3095,12
3096,66
3097,159
3098,133
3099,19
3100,179
3101,133
3102,113
3103,25
3104,42
3105,117
3106,146
3107,143
3108,47
3109,10
3110,69
3111,32
3112,2
3113,31
3114,138
3115,37
3116,96
3117,156
3118,119
3119,40
3120,80
3121,11
3122,25
3123,103
3124,80
3125,76
3126,56
3127,24
3128,84
3129,50
3130,1
3131,39
3132,103
3133,141
3134,101
3135,103
3136,3
3137,102
3138,103
3139,99
3140,61
3141,123
3142,122
3143,40
3144,34
3145,69
3146,17
3147,27
3148,113
3149,157
3150,122
3151,76
3152,33
3153,148
3154,57
3155,160
3156,67
3157,103
3158,9
3159,40
3160,119
3161,33
3162,67
3163,3
3164,43
3165,76
3166,20
3167,33
3168,101
3169,55
3170,2
3171,39
3172,173
3173,35
3174,156
3175,14
3176,25
3177,24
3178,20
3179,91
3180,64
3181,150
3182,76
3183,14
3184,45
3185,93
3186,179
3187,14
3188,144
3189,106
3190,16
3191,68
3192,177
3193,43
3194,29
3195,37
3196,42
3197,71
3198,7
3199,42
3200,199
3201,4
3202,69
3203,82
3204,98
3205,109
3206,40
3207,81
3208,32
3209,24
3210,31
3211,52
3212,99
3213,11
3214,13
3215,122
3216,157
3217,32
3218,40
3219,70
3220,96
3221,1
3222,128
3223,29
3224,116
3225,37
3226,157
3227,141
3228,28
3229,122
3230,98
3231,74
3232,103
3233,33
3234,33
3235,158
3236,43
3237,48
3238,28
3239,134
3240,1
3241,125
3242,147
3243,7
3244,88
3245,115
3246,128
3247,84
3248,147
3249,11
3250,68
3251,64
3252,91
3253,31
3254,156
3255,167
3256,33
3257,36
3258,24
3259,156
3260,77
3261,162
3262,49
3263,57
3264,68
3265,1
3266,43
3267,59
3268,157
3269,91
3270,88
3271,40
3272,25
3273,46
3274,72
3275,99
3276,71
3277,39
3278,103
3279,136
3280,42
3281,28
3282,191
3283,54
3284,97
3285,138
3286,108
3287,103
3288,187
3289,42
3290,33
3291,122
3292,63
3293,152
3294,30
3295,163
3296,45
3297,75
3298,182
3299,106
3300,100
3301,163
3302,66
3303,37
3304,155
3305,48
3306,39
3307,131
3308,147
3309,27
3310,50
3311,11
3312,64
3313,98
3314,83
3315,10
3316,84
3317,88
3318,93
3319,109
3320,70
3321,9
3322,44
3323,81
3324,56
3325,40
3326,41
3327,28
3328,31
3329,73
3330,8
3331,35
3332,26
3333,91
3334,103
3335,103
3336,162
3337,33
3338,125
3339,67
3340,39
3341,159
3342,137
3343,36
3344,39
3345,122
3346,120
3347,46
3348,36
3349,137
3350,1
3351,80
3352,122
3353,57
3354,1
3355,42
3356,168
3357,171
3358,131
3359,91
3360,41
3361,37
3362,42
3363,74
3364,98
3365,157
3366,122
3367,94
3368,76
3369,141
3370,7
3371,157
3372,17
3373,59
3374,185
3375,24
3376,70
3377,99
3378,177
3379,21
3380,24
3381,44
3382,43
3383,42
3384,144
3385,128
3386,103
3387,43
3388,17
3389,152
3390,38
3391,64
3392,126
3393,78
3394,32
3395,28
3396,123
3397,157
3398,27
3399,93
3400,80
3401,152
3402,101
3403,53
3404,119
3405,23
3406,55
3407,76
3408,39
3409,122
3410,78
3411,33
3412,8
3413,13
3414,33
3415,54
3416,7
3417,73
3418,190
3419,10
3420,41
3421,66
3422,122
3423,24
3424,37
3425,57
3426,146
3427,42
3428,196
3429,27
3430,89
3431,30
3432,3
3433,1
3434,54
3435,33
3436,66
3437,115
3438,66
3439,124
3440,147
3441,45
3442,96
3443,166
3444,141
3445,37
3446,69
3447,78
3448,103
3449,4
3450,83
3451,17
3452,148
3453,40
3454,99
3455,61
3456,112
3457,76
3458,175
3459,41
3460,68
3461,48
3462,183
3463,122
3464,128
3465,85
3466,38
3467,109
3468,176
3469,113
3470,31
3471,14
3472,40
3473,24
3474,99
3475,23
3476,69
3477,41
3478,128
3479,146
3480,68
3481,97
3482,116
3483,50
3484,133
3485,40
3486,188
3487,199
3488,155
3489,77
3490,149
3491,109
3492,4
3493,24
3494,107
3495,173
3496,89
3497,13
3498,42
3499,192
3500,99
3501,192
3502,43
3503,102
3504,102
3505,4
3506,91
3507,26
3508,168
3509,17
3510,32
3511,147
3512,43
3513,41
3514,144
3515,43
3516,39
3517,3
3518,37
3519,69
3520,157
3521,193
3522,47
3523,20
3524,38
3525,48
3526,40
3527,66
3528,155
3529,96
3530,54
3531,7
3532,4
3533,177
3534,45
3535,173
3536,33
3537,137
3538,37
3539,199
3540,79
3541,20
3542,140
3543,58
3544,69
3545,140
3546,8
3547,43
3548,123
3549,42
3550,10
3551,11
3552,42
3553,95
3554,188
3555,35
3556,70
3557,70
3558,109
3559,100
3560,122
3561,71
3562,31
3563,168
3564,111
3565,34
3566,137
3567,2
3568,102
3569,161
3570,124
3571,116
3572,29
3573,61
3574,79
3575,188
3576,91
3577,7
3578,119
3579,40
3580,103
3581,45
3582,16
3583,17
3584,103
3585,8
3586,100
3587,119
3588,130
3589,21
3590,67
3591,13
3592,131
3593,152
3594,36
3595,63
3596,58
3597,199
3598,177
3599,166
3600,99
3601,8
3602,39
3603,168
3604,45
3605,134
3606,43
3607,48
3608,190
3609,109
3610,61
3611,43
3612,99
3613,39
3614,56
3615,131
3616,21
3617,31
3618,40
3619,70
3620,84
3621,43
3622,96
3623,37
3624,8
3625,109
3626,197
3627,106
3628,122
3629,125
3630,98
3631,77
3632,137
3633,140
3634,38
3635,5
3636,41
3637,124
3638,117
3639,110
3640,135
3641,72
3642,11
3643,170
3644,157
3645,176
3646,42
3647,76
3648,72
3649,186
3650,130
3651,54
3652,68
3653,24
3654,96
3655,84
3656,55
3657,12
3658,7
3659,163
3660,4
3661,3
3662,54
3663,43
3664,151
3665,109
3666,101
3667,88
3668,135
3669,122
3670,185
3671,118
3672,119
3673,19
3674,181
3675,55
3676,25
3677,50
3678,38
3679,45
3680,99
3681,124
3682,36
3683,32
3684,73
3685,20
3686,51
3687,33
3688,82
3689,31
3690,200
3691,68
3692,24
3693,88
3694,59
3695,45
3696,47
3697,103
3698,68
3699,73
3700,82
3701,11
3702,24
3703,11
3704,61
3705,17
3706,7
3707,142
3708,140
3709,16
3710,12
3711,126
3712,46
3713,48
3714,33
3715,138
3716,124
3717,82
3718,95
3719,30
3720,69
3721,101
3722,43
3723,148
3724,32
3725,2
3726,10
3727,167
3728,69
3729,52
3730,73
3731,40
3732,178
3733,38
3734,156
3735,40
3736,39
3737,47
3738,103
3739,67
3740,33
3741,117
3742,45
3743,188
3744,120
3745,144
3746,187
3747,103
3748,128
3749,97
3750,59
3751,8
3752,121
3753,17
3754,56
3755,122
3756,123
3757,116
3758,91
3759,125
3760,104
3761,67
3762,21
3763,58
3764,1
3765,11
3766,73
3767,1
3768,40
3769,144
3770,113
3771,79
3772,124
3773,6
3774,13
3775,42
3776,11
3777,68
3778,35
3779,70
3780,43
3781,23
3782,33
3783,81
3784,19
3785,32
3786,74
3787,48
3788,150
3789,74
3790,69
3791,124
3792,143
3793,71
3794,17
3795,85
3796,122
3797,181
3798,83
3799,46
3800,6
3801,156
3802,45
3803,6
3804,76
3805,111
3806,50
3807,155
3808,23
3809,102
3810,19
3811,88
3812,69
3813,105
3814,180
3815,69
3816,143
3817,177
3818,69
3819,140
3820,40
3821,161
3822,144
3823,135
3824,112
3825,3
3826,96
3827,156
3828,177
3829,122
3830,161
3831,78
3832,122
3833,103
3834,26
3835,195
3836,141
3837,85
3838,69
3839,129
3840,74
3841,87
3842,162
3843,93
3844,1
3845,21
3846,200
3847,58
3848,7
3849,118
3850,144
3851,176
3852,39
3853,150
3854,140
3855,73
3856,96
3857,52
3858,23
3859,141
3860,126
3861,124
3862,176
3863,67
3864,102
3865,165
3866,91
3867,33
3868,122
3869,1
3870,22
3871,70
3872,4
3873,36
3874,55
3875,47
3876,71
3877,11
3878,54
3879,43
3880,67
3881,103
3882,53
3883,141
3884,182
3885,75
3886,144
3887,83
3888,11
3889,90
3890,116
3891,33
3892,72
3893,161
3894,95
3895,195
3896,109
3897,90
3898,3
3899,47
3900,24
3901,192
3902,29
3903,3
3904,125
3905,83
3906,22
3907,182
3908,153
3909,1
3910,27
3911,126
3912,33
3913,135
3914,56
3915,16
3916,137
3917,22
3918,180
3919,153
3920,166
3921,71
3922,126
3923,1
3924,145
3925,22
3926,72
3927,127
3928,16
3929,152
3930,76
3931,1
3932,47
3933,135
3934,156
3935,81
3936,81
3937,88
3938,41
3939,158
3940,82
3941,6
3942,45
3943,157
3944,96
3945,177
3946,50
3947,37
3948,4
3949,88
3950,128
3951,115
3952,2
3953,135
3954,33
3955,56
3956,8
3957,23
3958,53
3959,39
3960,40
3961,142
3962,24
3963,21
3964,42
3965,77
3966,122
3967,42
3968,12
3969,47
3970,11
3971,52
3972,14
3973,61
3974,187
3975,161
3976,91
3977,48
3978,17
3979,32
3980,124
3981,42
3982,1
3983,33
3984,42
3985,7
3986,55
3987,68
3988,33
3989,107
3990,137
3991,33
3992,118
3993,161
3994,39
3995,37
3996,181
3997,20
3998,196
3999,150
4000,94
