id,label
2999,43
3000,2
3001,29
3002,41
3003,18
3004,112
3005,75
3006,31
3007,39
3008,33
3009,57
3010,53
3011,80
3012,161
3013,49
3014,41
3015,94
3016,43
3017,11
3018,146
3019,155
3020,47
3021,38
3022,33
3023,77
3024,55
3025,76
3026,57
3027,16
3028,24
3029,31
3030,3
3031,26
3032,97
3033,28
3034,125
3035,76
3036,77
3037,76
3038,134
3039,68
3040,32
3041,92
3042,94
3043,37
3044,166
3045,173
3046,150
3047,2
3048,48
3049,45
3050,59
3051,37
3052,113
3053,135
3054,113
3055,106
3056,149
3057,103
3058,53
3059,4
3060,165
3061,70
3062,85
3063,98
3064,103
3065,19
3066,3
3067,32
3068,21
3069,122
3070,4
3071,37
3072,37
3073,31
3074,112
3075,44
3076,47
3077,151
3078,85
3079,108
3080,6
3081,85
3082,124
3083,10
3084,176
3085,57
3086,31
3087,13
3088,79
3089,192
3090,33
3091,23
3092,121
3093,48
3094,131
3095,177
3096,66
3097,81
3098,53
3099,160
3100,33
3101,40
3102,131
3103,25
3104,139
3105,31
3106,132
3107,141
3108,12
3109,134
3110,70
3111,49
3112,23
3113,155
3114,138
3115,155
3116,98
3117,10
3118,193
3119,31
3120,4
3121,76
3122,36
3123,128
3124,80
3125,33
3126,116
3127,106
3128,48
3129,53
3130,135
3131,15
3132,184
3133,141
3134,50
3135,31
3136,1
3137,135
3138,59
3139,151
3140,61
3141,127
3142,36
3143,40
3144,34
3145,5
3146,17
3147,27
3148,115
3149,157
3150,150
3151,135
3152,32
3153,37
3154,19
3155,19
3156,18
3157,34
3158,30
3159,40
3160,114
3161,178
3162,112
3163,3
3164,33
3165,29
3166,20
3167,31
3168,106
3169,96
3170,44
3171,37
3172,43
3173,83
3174,156
3175,54
3176,30
3177,30
3178,161
3179,32
3180,74
3181,114
3182,22
3183,14
3184,45
3185,64
3186,31
3187,14
3188,62
3189,44
3190,82
3191,199
3192,168
3193,163
3194,19
3195,132
3196,17
3197,92
3198,7
3199,42
3200,37
3201,49
3202,31
3203,83
3204,163
3205,109
3206,41
3207,81
3208,154
3209,5
3210,67
3211,34
3212,117
3213,39
3214,30
3215,6
3216,40
3217,151
3218,76
3219,70
3220,20
3221,3
3222,124
3223,101
3224,65
3225,31
3226,156
3227,141
3228,190
3229,127
3230,12
3231,14
3232,77
3233,31
3234,138
3235,57
3236,152
3237,48
3238,105
3239,134
3240,2
3241,92
3242,101
3243,31
3244,88
3245,151
3246,171
3247,141
3248,59
3249,25
3250,17
3251,106
3252,105
3253,31
3254,166
3255,167
3256,179
3257,192
3258,24
3259,31
3260,157
3261,163
3262,49
3263,57
3264,141
3265,1
3266,59
3267,60
3268,170
3269,175
3270,88
3271,38
3272,23
3273,66
3274,108
3275,150
3276,116
3277,70
3278,103
3279,136
3280,17
3281,122
3282,189
3283,26
3284,21
3285,54
3286,6
3287,48
3288,187
3289,139
3290,33
3291,20
3292,71
3293,38
3294,29
3295,96
3296,45
3297,75
3298,98
3299,84
3300,1
3301,163
3302,66
3303,37
3304,155
3305,48
3306,31
3307,102
3308,66
3309,27
3310,53
3311,21
3312,62
3313,168
3314,83
3315,10
3316,62
3317,24
3318,93
3319,57
3320,27
3321,23
3322,3
3323,81
3324,56
3325,54
3326,48
3327,28
3328,154
3329,93
3330,61
3331,35
3332,134
3333,52
3334,45
3335,26
3336,165
3337,116
3338,120
3339,119
3340,31
3341,4
3342,76
3343,36
3344,20
3345,22
3346,18
3347,92
3348,57
3349,41
3350,25
3351,111
3352,105
3353,141
3354,1
3355,56
3356,156
3357,128
3358,91
3359,22
3360,112
3361,79
3362,143
3363,74
3364,55
3365,157
3366,121
3367,94
3368,108
3369,185
3370,7
3371,163
3372,69
3373,62
3374,48
3375,24
3376,70
3377,160
3378,175
3379,11
3380,10
3381,44
3382,154
3383,42
3384,141
3385,128
3386,103
3387,126
3388,42
3389,168
3390,155
3391,59
3392,27
3393,85
3394,172
3395,120
3396,43
3397,157
3398,27
3399,44
3400,42
3401,20
3402,59
3403,55
3404,67
3405,44
3406,98
3407,76
3408,119
3409,122
3410,78
3411,22
3412,106
3413,168
3414,154
3415,9
3416,141
3417,144
3418,28
3419,10
3420,112
3421,46
3422,32
3423,34
3424,19
3425,57
3426,146
3427,84
3428,119
3429,27
3430,106
3431,29
3432,5
3433,86
3434,74
3435,19
3436,66
3437,94
3438,101
3439,131
3440,60
3441,45
3442,96
3443,166
3444,141
3445,151
3446,5
3447,28
3448,74
3449,4
3450,186
3451,44
3452,16
3453,102
3454,4
3455,61
3456,114
3457,93
3458,157
3459,144
3460,106
3461,54
3462,28
3463,128
3464,13
3465,85
3466,31
3467,97
3468,161
3469,114
3470,166
3471,14
3472,31
3473,58
3474,102
3475,3
3476,43
3477,121
3478,6
3479,146
3480,37
3481,21
3482,122
3483,86
3484,133
3485,2
3486,7
3487,113
3488,121
3489,127
3490,158
3491,55
3492,4
3493,106
3494,29
3495,47
3496,89
3497,150
3498,95
3499,192
3500,117
3501,37
3502,158
3503,30
3504,102
3505,33
3506,182
3507,49
3508,43
3509,67
3510,33
3511,141
3512,31
3513,111
3514,2
3515,43
3516,31
3517,3
3518,39
3519,37
3520,77
3521,150
3522,176
3523,177
3524,38
3525,20
3526,142
3527,66
3528,155
3529,163
3530,54
3531,6
3532,33
3533,177
3534,2
3535,32
3536,31
3537,41
3538,37
3539,2
3540,4
3541,163
3542,68
3543,61
3544,2
3545,140
3546,8
3547,31
3548,124
3549,68
3550,26
3551,13
3552,12
3553,20
3554,192
3555,31
3556,70
3557,70
3558,55
3559,50
3560,114
3561,104
3562,97
3563,168
3564,114
3565,34
3566,92
3567,44
3568,114
3569,161
3570,124
3571,116
3572,18
3573,62
3574,59
3575,58
3576,105
3577,143
3578,31
3579,3
3580,158
3581,37
3582,16
3583,17
3584,112
3585,8
3586,40
3587,31
3588,133
3589,21
3590,56
3591,13
3592,45
3593,75
3594,36
3595,60
3596,58
3597,64
3598,18
3599,166
3600,76
3601,66
3602,31
3603,98
3604,25
3605,134
3606,18
3607,48
3608,28
3609,39
3610,61
3611,19
3612,171
3613,181
3614,47
3615,121
3616,27
3617,152
3618,2
3619,14
3620,144
3621,47
3622,98
3623,39
3624,5
3625,55
3626,121
3627,66
3628,28
3629,105
3630,96
3631,77
3632,135
3633,56
3634,170
3635,26
3636,40
3637,20
3638,37
3639,184
3640,135
3641,76
3642,52
3643,170
3644,157
3645,161
3646,48
3647,108
3648,72
3649,36
3650,46
3651,75
3652,2
3653,24
3654,96
3655,84
3656,55
3657,12
3658,61
3659,163
3660,26
3661,3
3662,151
3663,154
3664,93
3665,89
3666,159
3667,88
3668,63
3669,183
3670,185
3671,118
3672,121
3673,80
3674,154
3675,55
3676,23
3677,50
3678,180
3679,45
3680,165
3681,127
3682,36
3683,33
3684,73
3685,20
3686,89
3687,33
3688,20
3689,31
3690,200
3691,68
3692,44
3693,88
3694,59
3695,45
3696,169
3697,48
3698,67
3699,154
3700,82
3701,21
3702,24
3703,40
3704,7
3705,140
3706,84
3707,71
3708,42
3709,57
3710,98
3711,125
3712,2
3713,144
3714,33
3715,41
3716,124
3717,82
3718,95
3719,10
3720,56
3721,46
3722,31
3723,43
3724,18
3725,26
3726,134
3727,12
3728,83
3729,52
3730,28
3731,6
3732,93
3733,185
3734,119
3735,37
3736,39
3737,171
3738,76
3739,83
3740,33
3741,119
3742,141
3743,10
3744,27
3745,144
3746,24
3747,73
3748,103
3749,101
3750,63
3751,106
3752,127
3753,17
3754,146
3755,122
3756,113
3757,113
3758,138
3759,37
3760,104
3761,16
3762,4
3763,7
3764,131
3765,52
3766,73
3767,2
3768,78
3769,144
3770,197
3771,65
3772,124
3773,4
3774,13
3775,17
3776,81
3777,108
3778,35
3779,20
3780,74
3781,3
3782,171
3783,79
3784,19
3785,178
3786,15
3787,48
3788,27
3789,14
3790,83
3791,113
3792,141
3793,63
3794,17
3795,79
3796,133
3797,181
3798,117
3799,100
3800,49
3801,39
3802,45
3803,126
3804,120
3805,111
3806,90
3807,99
3808,23
3809,40
3810,154
3811,171
3812,67
3813,183
3814,77
3815,80
3816,141
3817,177
3818,35
3819,42
3820,40
3821,169
3822,59
3823,135
3824,112
3825,142
3826,97
3827,166
3828,177
3829,122
3830,169
3831,111
3832,156
3833,112
3834,27
3835,112
3836,144
3837,114
3838,171
3839,34
3840,14
3841,46
3842,128
3843,93
3844,1
3845,67
3846,168
3847,24
3848,5
3849,120
3850,106
3851,163
3852,33
3853,40
3854,42
3855,150
3856,96
3857,52
3858,59
3859,144
3860,126
3861,96
3862,162
3863,31
3864,105
3865,176
3866,152
3867,156
3868,7
3869,1
3870,22
3871,70
3872,40
3873,116
3874,55
3875,98
3876,86
3877,194
3878,54
3879,31
3880,130
3881,117
3882,53
3883,141
3884,92
3885,24
3886,13
3887,83
3888,22
3889,90
3890,144
3891,154
3892,142
3893,55
3894,47
3895,52
3896,109
3897,50
3898,3
3899,167
3900,106
3901,192
3902,89
3903,119
3904,19
3905,83
3906,22
3907,127
3908,19
3909,72
3910,27
3911,67
3912,31
3913,76
3914,148
3915,14
3916,28
3917,88
3918,77
3919,77
3920,166
3921,71
3922,126
3923,108
3924,145
3925,22
3926,72
3927,37
3928,16
3929,155
3930,108
3931,1
3932,33
3933,28
3934,48
3935,176
3936,28
3937,166
3938,79
3939,158
3940,101
3941,66
3942,45
3943,163
3944,16
3945,16
3946,1
3947,40
3948,171
3949,92
3950,115
3951,62
3952,138
3953,135
3954,33
3955,141
3956,106
3957,25
3958,53
3959,153
3960,99
3961,142
3962,60
3963,106
3964,67
3965,77
3966,119
3967,68
3968,88
3969,168
3970,155
3971,86
3972,54
3973,61
3974,28
3975,77
3976,99
3977,48
3978,17
3979,9
3980,113
3981,82
3982,1
3983,62
3984,17
3985,33
3986,55
3987,67
3988,156
3989,93
3990,22
3991,33
3992,104
3993,168
3994,33
3995,99
3996,57
3997,20
3998,103
3999,65
4000,193
