id,label
2999,152
3000,126
3001,101
3002,41
3003,18
3004,112
3005,75
3006,157
3007,33
3008,38
3009,57
3010,53
3011,45
3012,47
3013,74
3014,54
3015,73
3016,31
3017,193
3018,35
3019,126
3020,20
3021,38
3022,33
3023,38
3024,55
3025,76
3026,57
3027,16
3028,24
3029,172
3030,3
3031,131
3032,97
3033,28
3034,122
3035,133
3036,77
3037,76
3038,10
3039,181
3040,5
3041,131
3042,73
3043,31
3044,147
3045,173
3046,22
3047,2
3048,67
3049,45
3050,15
3051,153
3052,113
3053,135
3054,128
3055,50
3056,149
3057,129
3058,50
3059,15
3060,165
3061,70
3062,36
3063,55
3064,103
3065,76
3066,3
3067,149
3068,21
3069,124
3070,182
3071,181
3072,37
3073,99
3074,94
3075,44
3076,47
3077,79
3078,85
3079,108
3080,131
3081,124
3082,124
3083,10
3084,176
3085,189
3086,194
3087,44
3088,79
3089,36
3090,175
3091,23
3092,118
3093,48
3094,127
3095,12
3096,66
3097,159
3098,48
3099,4
3100,33
3101,133
3102,131
3103,25
3104,42
3105,112
3106,132
3107,145
3108,12
3109,10
3110,40
3111,93
3112,40
3113,31
3114,138
3115,33
3116,55
3117,10
3118,120
3119,31
3120,124
3121,22
3122,36
3123,128
3124,80
3125,33
3126,116
3127,106
3128,48
3129,50
3130,34
3131,15
3132,184
3133,141
3134,90
3135,38
3136,1
3137,103
3138,103
3139,151
3140,61
3141,127
3142,122
3143,40
3144,34
3145,69
3146,17
3147,27
3148,113
3149,157
3150,122
3151,122
3152,32
3153,119
3154,57
3155,160
3156,18
3157,150
3158,44
3159,40
3160,32
3161,33
3162,41
3163,1
3164,156
3165,76
3166,20
3167,47
3168,101
3169,55
3170,44
3171,37
3172,162
3173,35
3174,156
3175,14
3176,25
3177,24
3178,20
3179,32
3180,74
3181,114
3182,22
3183,14
3184,45
3185,64
3186,179
3187,14
3188,62
3189,44
3190,16
3191,76
3192,177
3193,96
3194,29
3195,118
3196,17
3197,92
3198,7
3199,42
3200,37
3201,4
3202,35
3203,82
3204,55
3205,109
3206,40
3207,81
3208,154
3209,5
3210,194
3211,34
3212,185
3213,33
3214,4
3215,36
3216,88
3217,32
3218,133
3219,70
3220,20
3221,1
3222,124
3223,101
3224,65
3225,31
3226,156
3227,146
3228,190
3229,126
3230,12
3231,75
3232,77
3233,33
3234,83
3235,57
3236,43
3237,48
3238,28
3239,134
3240,3
3241,22
3242,62
3243,105
3244,88
3245,91
3246,128
3247,146
3248,147
3249,82
3250,17
3251,90
3252,92
3253,31
3254,166
3255,167
3256,179
3257,36
3258,134
3259,31
3260,77
3261,176
3262,54
3263,57
3264,141
3265,1
3266,59
3267,59
3268,180
3269,175
3270,88
3271,69
3272,23
3273,46
3274,112
3275,99
3276,104
3277,39
3278,103
3279,136
3280,17
3281,28
3282,189
3283,54
3284,21
3285,49
3286,104
3287,48
3288,187
3289,139
3290,33
3291,174
3292,60
3293,38
3294,30
3295,182
3296,45
3297,75
3298,182
3299,84
3300,1
3301,163
3302,62
3303,37
3304,115
3305,48
3306,39
3307,138
3308,66
3309,27
3310,50
3311,11
3312,62
3313,168
3314,83
3315,10
3316,62
3317,8
3318,93
3319,33
3320,27
3321,9
3322,44
3323,81
3324,56
3325,54
3326,156
3327,28
3328,154
3329,76
3330,61
3331,35
3332,134
3333,56
3334,136
3335,49
3336,47
3337,33
3338,125
3339,37
3340,31
3341,187
3342,51
3343,36
3344,20
3345,22
3346,120
3347,118
3348,36
3349,41
3350,86
3351,111
3352,105
3353,141
3354,1
3355,42
3356,156
3357,128
3358,92
3359,91
3360,41
3361,79
3362,146
3363,74
3364,55
3365,157
3366,121
3367,79
3368,108
3369,132
3370,26
3371,175
3372,17
3373,66
3374,185
3375,24
3376,70
3377,31
3378,175
3379,75
3380,10
3381,44
3382,43
3383,42
3384,141
3385,128
3386,103
3387,126
3388,42
3389,152
3390,38
3391,59
3392,126
3393,77
3394,172
3395,94
3396,43
3397,168
3398,27
3399,11
3400,42
3401,20
3402,59
3403,55
3404,37
3405,44
3406,55
3407,76
3408,39
3409,122
3410,127
3411,33
3412,8
3413,168
3414,154
3415,54
3416,141
3417,41
3418,190
3419,10
3420,78
3421,66
3422,122
3423,92
3424,19
3425,57
3426,146
3427,56
3428,39
3429,27
3430,101
3431,108
3432,108
3433,86
3434,74
3435,15
3436,147
3437,114
3438,46
3439,131
3440,147
3441,45
3442,96
3443,166
3444,141
3445,151
3446,37
3447,92
3448,102
3449,4
3450,83
3451,44
3452,116
3453,71
3454,99
3455,61
3456,114
3457,76
3458,175
3459,41
3460,106
3461,15
3462,22
3463,128
3464,13
3465,85
3466,38
3467,109
3468,161
3469,126
3470,91
3471,15
3472,138
3473,143
3474,102
3475,23
3476,154
3477,118
3478,133
3479,146
3480,52
3481,97
3482,133
3483,86
3484,48
3485,62
3486,84
3487,113
3488,121
3489,77
3490,149
3491,55
3492,4
3493,106
3494,107
3495,47
3496,89
3497,129
3498,95
3499,192
3500,99
3501,37
3502,91
3503,30
3504,22
3505,33
3506,91
3507,49
3508,43
3509,67
3510,33
3511,147
3512,31
3513,111
3514,2
3515,43
3516,31
3517,3
3518,37
3519,123
3520,157
3521,122
3522,176
3523,20
3524,186
3525,36
3526,79
3527,66
3528,179
3529,96
3530,54
3531,24
3532,25
3533,177
3534,23
3535,32
3536,47
3537,41
3538,37
3539,3
3540,115
3541,20
3542,140
3543,61
3544,29
3545,140
3546,8
3547,43
3548,123
3549,42
3550,192
3551,36
3552,12
3553,55
3554,188
3555,31
3556,70
3557,70
3558,55
3559,100
3560,120
3561,99
3562,186
3563,168
3564,114
3565,34
3566,110
3567,98
3568,114
3569,161
3570,124
3571,116
3572,18
3573,146
3574,79
3575,58
3576,91
3577,143
3578,125
3579,40
3580,158
3581,93
3582,70
3583,17
3584,72
3585,8
3586,40
3587,31
3588,119
3589,21
3590,56
3591,13
3592,131
3593,152
3594,36
3595,147
3596,58
3597,64
3598,177
3599,166
3600,76
3601,147
3602,125
3603,168
3604,63
3605,134
3606,43
3607,48
3608,190
3609,165
3610,61
3611,39
3612,105
3613,38
3614,185
3615,131
3616,54
3617,168
3618,40
3619,14
3620,84
3621,47
3622,98
3623,37
3624,8
3625,55
3626,121
3627,66
3628,28
3629,125
3630,163
3631,77
3632,137
3633,56
3634,162
3635,26
3636,40
3637,20
3638,117
3639,184
3640,135
3641,122
3642,52
3643,170
3644,157
3645,161
3646,48
3647,108
3648,72
3649,36
3650,46
3651,75
3652,84
3653,24
3654,96
3655,84
3656,55
3657,12
3658,141
3659,163
3660,4
3661,3
3662,54
3663,43
3664,76
3665,89
3666,159
3667,88
3668,63
3669,120
3670,185
3671,118
3672,116
3673,21
3674,16
3675,55
3676,3
3677,50
3678,128
3679,64
3680,99
3681,127
3682,36
3683,32
3684,73
3685,20
3686,89
3687,33
3688,77
3689,31
3690,200
3691,68
3692,25
3693,88
3694,59
3695,45
3696,20
3697,103
3698,43
3699,73
3700,82
3701,21
3702,24
3703,28
3704,7
3705,140
3706,84
3707,74
3708,42
3709,57
3710,12
3711,120
3712,100
3713,48
3714,33
3715,138
3716,124
3717,82
3718,95
3719,10
3720,56
3721,46
3722,43
3723,99
3724,32
3725,4
3726,10
3727,167
3728,16
3729,52
3730,28
3731,40
3732,99
3733,118
3734,48
3735,43
3736,39
3737,47
3738,76
3739,42
3740,33
3741,119
3742,142
3743,188
3744,120
3745,144
3746,24
3747,74
3748,128
3749,139
3750,63
3751,8
3752,127
3753,17
3754,24
3755,120
3756,131
3757,113
3758,91
3759,125
3760,104
3761,67
3762,2
3763,61
3764,1
3765,112
3766,73
3767,45
3768,112
3769,144
3770,128
3771,79
3772,124
3773,21
3774,13
3775,17
3776,15
3777,68
3778,35
3779,20
3780,76
3781,3
3782,125
3783,79
3784,19
3785,32
3786,15
3787,48
3788,27
3789,74
3790,69
3791,113
3792,145
3793,63
3794,17
3795,79
3796,133
3797,43
3798,119
3799,46
3800,6
3801,182
3802,45
3803,64
3804,11
3805,111
3806,90
3807,91
3808,23
3809,102
3810,19
3811,171
3812,67
3813,127
3814,180
3815,80
3816,141
3817,161
3818,186
3819,140
3820,40
3821,20
3822,144
3823,135
3824,112
3825,78
3826,97
3827,166
3828,177
3829,122
3830,161
3831,78
3832,156
3833,63
3834,137
3835,112
3836,60
3837,108
3838,97
3839,129
3840,74
3841,90
3842,128
3843,93
3844,1
3845,67
3846,168
3847,24
3848,5
3849,35
3850,101
3851,161
3852,28
3853,91
3854,140
3855,94
3856,96
3857,52
3858,65
3859,146
3860,128
3861,96
3862,176
3863,179
3864,105
3865,48
3866,132
3867,156
3868,36
3869,1
3870,22
3871,70
3872,28
3873,36
3874,55
3875,77
3876,60
3877,122
3878,54
3879,33
3880,130
3881,102
3882,53
3883,141
3884,88
3885,24
3886,13
3887,83
3888,11
3889,90
3890,41
3891,156
3892,142
3893,161
3894,96
3895,118
3896,109
3897,50
3898,3
3899,20
3900,106
3901,192
3902,29
3903,94
3904,91
3905,83
3906,22
3907,180
3908,166
3909,1
3910,27
3911,126
3912,32
3913,135
3914,56
3915,14
3916,28
3917,22
3918,77
3919,156
3920,166
3921,63
3922,126
3923,1
3924,145
3925,22
3926,72
3927,127
3928,16
3929,154
3930,11
3931,1
3932,112
3933,122
3934,156
3935,182
3936,28
3937,88
3938,41
3939,148
3940,95
3941,66
3942,45
3943,163
3944,96
3945,177
3946,86
3947,39
3948,171
3949,88
3950,124
3951,62
3952,138
3953,135
3954,62
3955,83
3956,53
3957,23
3958,53
3959,155
3960,99
3961,142
3962,133
3963,21
3964,67
3965,77
3966,121
3967,42
3968,55
3969,47
3970,179
3971,86
3972,73
3973,36
3974,187
3975,161
3976,99
3977,48
3978,17
3979,73
3980,124
3981,83
3982,3
3983,87
3984,17
3985,7
3986,55
3987,67
3988,156
3989,93
3990,198
3991,33
3992,127
3993,161
3994,33
3995,37
3996,181
3997,20
3998,103
3999,63
4000,94
