id,label
2999,20
3000,126
3001,101
3002,32
3003,18
3004,91
3005,15
3006,33
3007,33
3008,38
3009,21
3010,53
3011,68
3012,162
3013,49
3014,10
3015,36
3016,31
3017,19
3018,83
3019,126
3020,20
3021,20
3022,33
3023,77
3024,55
3025,76
3026,120
3027,24
3028,24
3029,172
3030,79
3031,127
3032,173
3033,28
3034,133
3035,63
3036,77
3037,76
3038,24
3039,153
3040,5
3041,105
3042,73
3043,31
3044,147
3045,157
3046,22
3047,2
3048,36
3049,45
3050,15
3051,32
3052,113
3053,131
3054,128
3055,53
3056,149
3057,127
3058,50
3059,145
3060,16
3061,70
3062,36
3063,47
3064,135
3065,76
3066,40
3067,57
3068,21
3069,124
3070,109
3071,38
3072,131
3073,31
3074,64
3075,44
3076,77
3077,79
3078,85
3079,110
3080,131
3081,127
3082,128
3083,10
3084,77
3085,10
3086,194
3087,44
3088,79
3089,36
3090,175
3091,1
3092,118
3093,48
3094,131
3095,177
3096,66
3097,159
3098,48
3099,27
3100,33
3101,79
3102,127
3103,62
3104,42
3105,130
3106,85
3107,145
3108,12
3109,10
3110,40
3111,9
3112,40
3113,159
3114,94
3115,33
3116,55
3117,48
3118,120
3119,67
3120,124
3121,22
3122,188
3123,128
3124,80
3125,166
3126,2
3127,53
3128,36
3129,50
3130,52
3131,15
3132,122
3133,58
3134,90
3135,43
3136,72
3137,131
3138,44
3139,75
3140,61
3141,127
3142,28
3143,40
3144,110
3145,138
3146,17
3147,49
3148,113
3149,77
3150,122
3151,114
3152,33
3153,39
3154,57
3155,114
3156,68
3157,6
3158,26
3159,40
3160,32
3161,33
3162,81
3163,45
3164,38
3165,107
3166,20
3167,47
3168,101
3169,98
3170,44
3171,43
3172,20
3173,103
3174,4
3175,14
3176,44
3177,24
3178,167
3179,33
3180,84
3181,145
3182,22
3183,16
3184,45
3185,64
3186,39
3187,14
3188,84
3189,44
3190,16
3191,76
3192,20
3193,96
3194,29
3195,130
3196,140
3197,92
3198,7
3199,5
3200,22
3201,49
3202,35
3203,41
3204,167
3205,10
3206,112
3207,81
3208,32
3209,53
3210,67
3211,127
3212,158
3213,33
3214,4
3215,36
3216,88
3217,32
3218,91
3219,70
3220,96
3221,71
3222,126
3223,84
3224,130
3225,19
3226,156
3227,145
3228,190
3229,126
3230,20
3231,73
3232,77
3233,33
3234,83
3235,128
3236,77
3237,129
3238,28
3239,134
3240,45
3241,34
3242,8
3243,105
3244,88
3245,33
3246,113
3247,146
3248,112
3249,107
3250,68
3251,59
3252,36
3253,31
3254,77
3255,20
3256,158
3257,34
3258,134
3259,31
3260,77
3261,176
3262,54
3263,21
3264,69
3265,68
3266,2
3267,60
3268,180
3269,18
3270,88
3271,69
3272,23
3273,8
3274,81
3275,84
3276,104
3277,39
3278,112
3279,136
3280,42
3281,28
3282,189
3283,13
3284,10
3285,49
3286,5
3287,48
3288,187
3289,139
3290,33
3291,133
3292,65
3293,38
3294,49
3295,176
3296,64
3297,20
3298,88
3299,106
3300,46
3301,169
3302,62
3303,37
3304,158
3305,171
3306,158
3307,138
3308,107
3309,9
3310,50
3311,52
3312,63
3313,98
3314,83
3315,10
3316,62
3317,5
3318,23
3319,33
3320,54
3321,9
3322,44
3323,32
3324,56
3325,54
3326,156
3327,63
3328,154
3329,76
3330,7
3331,35
3332,134
3333,48
3334,136
3335,49
3336,12
3337,2
3338,11
3339,77
3340,32
3341,187
3342,135
3343,36
3344,159
3345,105
3346,76
3347,53
3348,36
3349,103
3350,23
3351,111
3352,11
3353,141
3354,2
3355,42
3356,156
3357,124
3358,92
3359,101
3360,41
3361,79
3362,42
3363,15
3364,55
3365,98
3366,21
3367,79
3368,91
3369,84
3370,26
3371,167
3372,17
3373,60
3374,98
3375,24
3376,70
3377,43
3378,38
3379,75
3380,10
3381,2
3382,15
3383,17
3384,144
3385,126
3386,114
3387,120
3388,42
3389,174
3390,38
3391,59
3392,104
3393,77
3394,26
3395,23
3396,156
3397,12
3398,44
3399,98
3400,10
3401,20
3402,62
3403,78
3404,35
3405,71
3406,177
3407,76
3408,33
3409,122
3410,82
3411,33
3412,8
3413,16
3414,154
3415,54
3416,5
3417,41
3418,190
3419,10
3420,40
3421,66
3422,122
3423,174
3424,19
3425,57
3426,146
3427,48
3428,39
3429,27
3430,53
3431,49
3432,76
3433,53
3434,54
3435,73
3436,53
3437,114
3438,59
3439,131
3440,147
3441,45
3442,95
3443,166
3444,141
3445,151
3446,31
3447,92
3448,129
3449,76
3450,82
3451,44
3452,48
3453,78
3454,99
3455,61
3456,111
3457,76
3458,88
3459,41
3460,106
3461,119
3462,22
3463,128
3464,13
3465,110
3466,171
3467,109
3468,161
3469,94
3470,156
3471,15
3472,138
3473,145
3474,36
3475,62
3476,31
3477,36
3478,133
3479,141
3480,52
3481,97
3482,36
3483,86
3484,48
3485,74
3486,36
3487,67
3488,132
3489,171
3490,28
3491,95
3492,13
3493,10
3494,27
3495,47
3496,89
3497,126
3498,96
3499,192
3500,31
3501,39
3502,91
3503,23
3504,92
3505,2
3506,99
3507,128
3508,43
3509,68
3510,33
3511,147
3512,31
3513,111
3514,66
3515,32
3516,73
3517,45
3518,37
3519,69
3520,77
3521,122
3522,96
3523,20
3524,2
3525,36
3526,79
3527,66
3528,179
3529,96
3530,73
3531,92
3532,19
3533,95
3534,40
3535,91
3536,109
3537,103
3538,39
3539,94
3540,148
3541,20
3542,140
3543,106
3544,23
3545,140
3546,53
3547,152
3548,113
3549,42
3550,7
3551,126
3552,70
3553,98
3554,188
3555,137
3556,70
3557,70
3558,109
3559,100
3560,148
3561,120
3562,186
3563,177
3564,114
3565,34
3566,100
3567,98
3568,114
3569,161
3570,128
3571,196
3572,38
3573,84
3574,79
3575,58
3576,22
3577,67
3578,125
3579,40
3580,124
3581,40
3582,70
3583,17
3584,71
3585,25
3586,40
3587,16
3588,22
3589,137
3590,17
3591,13
3592,53
3593,20
3594,127
3595,147
3596,58
3597,58
3598,162
3599,166
3600,76
3601,74
3602,125
3603,98
3604,76
3605,54
3606,67
3607,48
3608,190
3609,165
3610,84
3611,39
3612,105
3613,38
3614,161
3615,131
3616,54
3617,43
3618,3
3619,14
3620,7
3621,161
3622,98
3623,39
3624,106
3625,55
3626,121
3627,146
3628,28
3629,125
3630,167
3631,77
3632,196
3633,21
3634,162
3635,188
3636,112
3637,20
3638,4
3639,41
3640,76
3641,32
3642,52
3643,170
3644,175
3645,47
3646,48
3647,108
3648,50
3649,48
3650,64
3651,73
3652,84
3653,24
3654,20
3655,84
3656,96
3657,12
3658,145
3659,163
3660,23
3661,59
3662,73
3663,19
3664,76
3665,89
3666,33
3667,88
3668,84
3669,120
3670,35
3671,118
3672,127
3673,21
3674,16
3675,98
3676,3
3677,50
3678,74
3679,64
3680,81
3681,129
3682,41
3683,179
3684,73
3685,20
3686,89
3687,165
3688,77
3689,67
3690,48
3691,19
3692,25
3693,88
3694,106
3695,144
3696,20
3697,103
3698,43
3699,79
3700,82
3701,21
3702,24
3703,28
3704,84
3705,140
3706,84
3707,79
3708,42
3709,58
3710,55
3711,120
3712,71
3713,144
3714,33
3715,15
3716,124
3717,82
3718,95
3719,109
3720,139
3721,87
3722,166
3723,7
3724,67
3725,4
3726,10
3727,88
3728,186
3729,51
3730,28
3731,91
3732,99
3733,118
3734,48
3735,125
3736,39
3737,55
3738,192
3739,42
3740,33
3741,31
3742,145
3743,188
3744,120
3745,141
3746,24
3747,54
3748,128
3749,139
3750,76
3751,8
3752,127
3753,17
3754,136
3755,120
3756,131
3757,36
3758,39
3759,36
3760,62
3761,56
3762,49
3763,84
3764,62
3765,3
3766,73
3767,45
3768,114
3769,144
3770,128
3771,79
3772,124
3773,93
3774,128
3775,68
3776,15
3777,68
3778,56
3779,77
3780,73
3781,106
3782,120
3783,81
3784,19
3785,32
3786,32
3787,48
3788,15
3789,54
3790,69
3791,28
3792,145
3793,76
3794,17
3795,110
3796,174
3797,43
3798,83
3799,46
3800,6
3801,33
3802,2
3803,64
3804,24
3805,111
3806,90
3807,36
3808,25
3809,102
3810,19
3811,171
3812,69
3813,127
3814,180
3815,68
3816,44
3817,168
3818,186
3819,96
3820,40
3821,98
3822,144
3823,40
3824,112
3825,72
3826,95
3827,166
3828,98
3829,97
3830,169
3831,119
3832,156
3833,121
3834,103
3835,164
3836,60
3837,108
3838,95
3839,120
3840,14
3841,90
3842,128
3843,93
3844,72
3845,111
3846,47
3847,10
3848,7
3849,34
3850,101
3851,169
3852,28
3853,91
3854,96
3855,150
3856,96
3857,51
3858,62
3859,141
3860,128
3861,96
3862,162
3863,32
3864,105
3865,47
3866,132
3867,156
3868,36
3869,1
3870,76
3871,19
3872,190
3873,36
3874,20
3875,77
3876,46
3877,122
3878,54
3879,33
3880,100
3881,78
3882,53
3883,147
3884,88
3885,48
3886,13
3887,83
3888,157
3889,90
3890,41
3891,157
3892,142
3893,20
3894,55
3895,22
3896,109
3897,50
3898,62
3899,20
3900,61
3901,188
3902,9
3903,94
3904,76
3905,35
3906,22
3907,128
3908,78
3909,72
3910,29
3911,128
3912,109
3913,135
3914,56
3915,70
3916,36
3917,125
3918,77
3919,156
3920,166
3921,141
3922,36
3923,2
3924,147
3925,105
3926,102
3927,127
3928,83
3929,154
3930,49
3931,71
3932,91
3933,122
3934,166
3935,158
3936,190
3937,88
3938,88
3939,48
3940,77
3941,62
3942,45
3943,175
3944,68
3945,168
3946,86
3947,39
3948,128
3949,189
3950,171
3951,144
3952,197
3953,130
3954,53
3955,83
3956,53
3957,23
3958,53
3959,80
3960,132
3961,40
3962,174
3963,21
3964,67
3965,77
3966,121
3967,17
3968,133
3969,47
3970,171
3971,90
3972,54
3973,36
3974,24
3975,20
3976,113
3977,48
3978,17
3979,73
3980,126
3981,68
3982,3
3983,156
3984,17
3985,7
3986,55
3987,68
3988,33
3989,6
3990,36
3991,33
3992,127
3993,162
3994,39
3995,37
3996,181
3997,20
3998,131
3999,62
4000,79
