id,label
2999,152
3000,137
3001,68
3002,15
3003,6
3004,112
3005,73
3006,20
3007,33
3008,38
3009,57
3010,53
3011,19
3012,47
3013,28
3014,136
3015,94
3016,152
3017,94
3018,56
3019,128
3020,88
3021,38
3022,33
3023,157
3024,55
3025,117
3026,119
3027,188
3028,24
3029,173
3030,62
3031,120
3032,38
3033,189
3034,122
3035,117
3036,20
3037,76
3038,10
3039,181
3040,43
3041,88
3042,73
3043,31
3044,147
3045,173
3046,22
3047,2
3048,56
3049,45
3050,15
3051,153
3052,127
3053,127
3054,126
3055,106
3056,149
3057,129
3058,50
3059,15
3060,97
3061,70
3062,36
3063,98
3064,132
3065,26
3066,78
3067,122
3068,21
3069,120
3070,21
3071,181
3072,127
3073,183
3074,94
3075,44
3076,47
3077,79
3078,85
3079,108
3080,131
3081,124
3082,124
3083,10
3084,176
3085,189
3086,22
3087,21
3088,26
3089,36
3090,38
3091,135
3092,127
3093,48
3094,127
3095,96
3096,66
3097,81
3098,133
3099,4
3100,33
3101,135
3102,127
3103,25
3104,42
3105,103
3106,132
3107,145
3108,120
3109,12
3110,43
3111,73
3112,27
3113,125
3114,138
3115,170
3116,55
3117,109
3118,120
3119,31
3120,120
3121,120
3122,191
3123,128
3124,116
3125,91
3126,84
3127,59
3128,36
3129,50
3130,34
3131,15
3132,130
3133,84
3134,101
3135,43
3136,1
3137,103
3138,103
3139,18
3140,61
3141,123
3142,122
3143,13
3144,34
3145,41
3146,17
3147,9
3148,113
3149,157
3150,122
3151,122
3152,32
3153,123
3154,36
3155,160
3156,67
3157,104
3158,44
3159,41
3160,119
3161,152
3162,41
3163,45
3164,156
3165,76
3166,20
3167,47
3168,8
3169,96
3170,44
3171,37
3172,168
3173,35
3174,91
3175,54
3176,25
3177,24
3178,20
3179,49
3180,74
3181,127
3182,22
3183,84
3184,45
3185,64
3186,99
3187,14
3188,59
3189,106
3190,16
3191,195
3192,168
3193,96
3194,29
3195,118
3196,17
3197,104
3198,7
3199,88
3200,37
3201,4
3202,35
3203,83
3204,55
3205,109
3206,155
3207,81
3208,154
3209,106
3210,194
3211,120
3212,91
3213,43
3214,4
3215,36
3216,38
3217,32
3218,105
3219,14
3220,177
3221,71
3222,120
3223,45
3224,114
3225,31
3226,168
3227,146
3228,190
3229,126
3230,163
3231,75
3232,38
3233,152
3234,185
3235,57
3236,43
3237,163
3238,105
3239,10
3240,3
3241,124
3242,62
3243,36
3244,88
3245,126
3246,113
3247,141
3248,112
3249,26
3250,17
3251,90
3252,36
3253,31
3254,166
3255,168
3256,179
3257,36
3258,134
3259,31
3260,77
3261,176
3262,54
3263,57
3264,84
3265,1
3266,101
3267,60
3268,167
3269,175
3270,88
3271,38
3272,23
3273,147
3274,85
3275,60
3276,104
3277,103
3278,78
3279,136
3280,17
3281,122
3282,189
3283,26
3284,21
3285,49
3286,104
3287,85
3288,187
3289,139
3290,91
3291,174
3292,60
3293,157
3294,30
3295,174
3296,45
3297,75
3298,98
3299,84
3300,51
3301,180
3302,87
3303,37
3304,43
3305,48
3306,156
3307,13
3308,66
3309,27
3310,50
3311,12
3312,64
3313,168
3314,35
3315,10
3316,62
3317,88
3318,93
3319,36
3320,27
3321,76
3322,44
3323,81
3324,56
3325,15
3326,156
3327,63
3328,172
3329,76
3330,7
3331,35
3332,61
3333,185
3334,136
3335,19
3336,47
3337,36
3338,108
3339,37
3340,31
3341,187
3342,51
3343,36
3344,153
3345,127
3346,108
3347,118
3348,36
3349,41
3350,86
3351,111
3352,105
3353,141
3354,2
3355,56
3356,156
3357,128
3358,150
3359,91
3360,145
3361,160
3362,146
3363,15
3364,98
3365,157
3366,121
3367,79
3368,118
3369,132
3370,26
3371,175
3372,17
3373,84
3374,169
3375,24
3376,35
3377,74
3378,175
3379,120
3380,24
3381,44
3382,43
3383,42
3384,141
3385,128
3386,103
3387,183
3388,139
3389,152
3390,170
3391,59
3392,128
3393,43
3394,47
3395,28
3396,196
3397,168
3398,27
3399,55
3400,42
3401,43
3402,59
3403,175
3404,88
3405,46
3406,55
3407,76
3408,154
3409,120
3410,127
3411,122
3412,8
3413,168
3414,99
3415,75
3416,188
3417,41
3418,190
3419,10
3420,78
3421,59
3422,128
3423,92
3424,19
3425,57
3426,146
3427,48
3428,39
3429,30
3430,101
3431,108
3432,108
3433,86
3434,94
3435,15
3436,147
3437,114
3438,87
3439,22
3440,147
3441,45
3442,139
3443,166
3444,146
3445,43
3446,37
3447,92
3448,150
3449,49
3450,186
3451,44
3452,116
3453,131
3454,131
3455,61
3456,114
3457,22
3458,175
3459,41
3460,59
3461,15
3462,22
3463,128
3464,13
3465,104
3466,33
3467,109
3468,161
3469,131
3470,91
3471,15
3472,137
3473,59
3474,102
3475,23
3476,70
3477,122
3478,133
3479,146
3480,69
3481,97
3482,133
3483,52
3484,56
3485,78
3486,84
3487,113
3488,117
3489,77
3490,149
3491,95
3492,49
3493,106
3494,27
3495,47
3496,89
3497,129
3498,96
3499,192
3500,99
3501,39
3502,91
3503,65
3504,22
3505,38
3506,91
3507,30
3508,43
3509,68
3510,76
3511,147
3512,156
3513,111
3514,60
3515,91
3516,91
3517,72
3518,43
3519,123
3520,157
3521,122
3522,176
3523,20
3524,126
3525,120
3526,79
3527,66
3528,91
3529,163
3530,54
3531,121
3532,25
3533,177
3534,23
3535,119
3536,109
3537,21
3538,37
3539,108
3540,115
3541,180
3542,140
3543,87
3544,136
3545,17
3546,8
3547,43
3548,126
3549,42
3550,192
3551,127
3552,12
3553,95
3554,36
3555,31
3556,70
3557,66
3558,55
3559,36
3560,114
3561,116
3562,119
3563,175
3564,114
3565,56
3566,34
3567,5
3568,114
3569,161
3570,124
3571,198
3572,67
3573,146
3574,52
3575,189
3576,36
3577,17
3578,125
3579,78
3580,124
3581,91
3582,70
3583,17
3584,24
3585,8
3586,137
3587,152
3588,118
3589,137
3590,56
3591,13
3592,135
3593,172
3594,124
3595,147
3596,8
3597,147
3598,177
3599,166
3600,19
3601,147
3602,91
3603,168
3604,63
3605,134
3606,43
3607,48
3608,190
3609,165
3610,61
3611,39
3612,124
3613,162
3614,185
3615,121
3616,21
3617,168
3618,59
3619,78
3620,84
3621,88
3622,98
3623,43
3624,8
3625,55
3626,128
3627,106
3628,36
3629,125
3630,47
3631,77
3632,137
3633,56
3634,162
3635,16
3636,147
3637,12
3638,117
3639,127
3640,85
3641,122
3642,56
3643,170
3644,148
3645,161
3646,48
3647,108
3648,78
3649,185
3650,185
3651,54
3652,146
3653,24
3654,96
3655,84
3656,55
3657,12
3658,141
3659,163
3660,4
3661,88
3662,15
3663,19
3664,84
3665,89
3666,188
3667,88
3668,146
3669,113
3670,185
3671,130
3672,117
3673,21
3674,16
3675,98
3676,90
3677,50
3678,161
3679,64
3680,43
3681,124
3682,56
3683,152
3684,73
3685,20
3686,89
3687,33
3688,77
3689,67
3690,168
3691,19
3692,23
3693,176
3694,8
3695,142
3696,161
3697,43
3698,37
3699,15
3700,41
3701,21
3702,24
3703,28
3704,146
3705,35
3706,84
3707,71
3708,42
3709,186
3710,47
3711,120
3712,100
3713,48
3714,172
3715,15
3716,124
3717,82
3718,95
3719,10
3720,56
3721,90
3722,43
3723,99
3724,130
3725,30
3726,26
3727,167
3728,41
3729,52
3730,4
3731,104
3732,99
3733,118
3734,124
3735,156
3736,173
3737,47
3738,76
3739,56
3740,128
3741,119
3742,142
3743,188
3744,183
3745,132
3746,187
3747,160
3748,128
3749,119
3750,104
3751,8
3752,121
3753,17
3754,48
3755,120
3756,129
3757,38
3758,76
3759,125
3760,130
3761,67
3762,49
3763,61
3764,78
3765,100
3766,74
3767,86
3768,112
3769,144
3770,48
3771,79
3772,124
3773,21
3774,186
3775,17
3776,79
3777,108
3778,35
3779,173
3780,76
3781,23
3782,125
3783,79
3784,19
3785,32
3786,122
3787,48
3788,27
3789,74
3790,67
3791,104
3792,146
3793,63
3794,17
3795,104
3796,133
3797,59
3798,186
3799,46
3800,6
3801,38
3802,45
3803,64
3804,150
3805,111
3806,90
3807,124
3808,23
3809,102
3810,19
3811,180
3812,67
3813,88
3814,180
3815,82
3816,145
3817,173
3818,186
3819,140
3820,41
3821,20
3822,144
3823,135
3824,112
3825,78
3826,182
3827,165
3828,165
3829,124
3830,161
3831,186
3832,156
3833,104
3834,85
3835,112
3836,60
3837,108
3838,43
3839,129
3840,74
3841,101
3842,128
3843,15
3844,72
3845,13
3846,168
3847,24
3848,5
3849,35
3850,101
3851,55
3852,120
3853,133
3854,140
3855,150
3856,96
3857,52
3858,65
3859,146
3860,128
3861,96
3862,176
3863,156
3864,127
3865,38
3866,132
3867,167
3868,36
3869,1
3870,130
3871,160
3872,22
3873,82
3874,161
3875,175
3876,86
3877,122
3878,54
3879,33
3880,130
3881,102
3882,53
3883,145
3884,88
3885,165
3886,13
3887,83
3888,120
3889,101
3890,111
3891,156
3892,142
3893,47
3894,96
3895,118
3896,109
3897,51
3898,45
3899,169
3900,24
3901,192
3902,52
3903,93
3904,8
3905,35
3906,22
3907,180
3908,173
3909,1
3910,108
3911,104
3912,32
3913,76
3914,124
3915,75
3916,131
3917,124
3918,175
3919,157
3920,166
3921,63
3922,126
3923,72
3924,87
3925,22
3926,135
3927,113
3928,16
3929,178
3930,11
3931,71
3932,132
3933,122
3934,180
3935,111
3936,28
3937,47
3938,102
3939,148
3940,95
3941,24
3942,40
3943,98
3944,16
3945,200
3946,86
3947,123
3948,171
3949,88
3950,124
3951,130
3952,38
3953,135
3954,66
3955,56
3956,51
3957,23
3958,53
3959,15
3960,99
3961,138
3962,88
3963,24
3964,98
3965,77
3966,124
3967,143
3968,88
3969,47
3970,122
3971,90
3972,73
3973,36
3974,187
3975,169
3976,180
3977,48
3978,17
3979,73
3980,124
3981,97
3982,3
3983,87
3984,17
3985,7
3986,55
3987,67
3988,185
3989,108
3990,198
3991,33
3992,127
3993,20
3994,33
3995,99
3996,19
3997,88
3998,130
3999,63
4000,94
